layer_name,original_bytes,compressed_bytes,compression_ratio,method
language_model.model.layers.30.self_attn.k_proj,33562624,8598176,3.9034585940087756,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.self_attn.v_proj,33562624,9039777,3.7127712331841813,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.self_attn.o_proj,33554432,9039043,3.7121664317782312,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.gate_proj,90177536,23274866,3.874459943185065,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.up_proj,90177536,23548196,3.82948808477728,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.down_proj,90177536,23328373,3.8655733085200583,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.self_attn.q_proj,33562624,8685913,3.864029492351581,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.self_attn.k_proj,33562624,8716914,3.85028738381496,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.self_attn.v_proj,33562624,8818929,3.8057482943790566,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.self_attn.o_proj,33554432,8834630,3.798057417231961,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.gate_proj,90177536,23474983,3.8414313654668035,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.up_proj,90177536,23736338,3.799134306227018,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.down_proj,90177536,23118778,3.9006186226624955,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.lm_head,1278214144,289893629,4.409252277841539,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
