id,split,audio_path,source_en,target_zh,prediction
eval_165,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_165.wav,"With the lexical methods above, the Siamese bi-encoders evaluated in a zero shot setup in the middle, and the finetuned bi-encoders below.",上面是词汇方法，中间是在零样本设定中评估的siamese双编码器，下面是微调的双编码器。,以上是用零分组评估的暹罗语二分音符，以及下面的音调明确的二分音符。
eval_166,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_166.wav,"Overall, the finetuned bi-encoder significantly outperforms all the other baselines.",总体而言，微调的双编码器明显优于所有其他基线。,总的来说，Fine-Tuned Binaural Code比其他所有基带线材都有显著优势。
eval_167,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_167.wav,"The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.",双塔模型在召回率上比其siamese模型高出了100，但在其他指标上表现相似。,这段英语的中文翻译是：'与Siamese变体相比，该模型在召回率上有所提高，但在其他度量上表现相似。'
eval_168,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_168.wav,"Although BM25 underperformed the trained bi-encoder significantly, its performance indicated that it's still a strong baseline for domain specific retrieval.",虽然BM25的表现明显低于训练好的双编码器，但它的表现表明，它仍然是特定领域检索的一个强大基线。,尽管Bm25在与Bianco的训练中表现不佳，但它的表现仍然表明了针对特定域的检索的强大前景。
eval_169,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_169.wav,"Regarding the zero shot evaluation of Siamese bi-encoder, we find that directly using the embeddings of a pretrained CamemBERT model without optimizing for the information retrieval task gives poor results, which is consistent with previous findings.",关于siamese双编码器的零样本评估，我们发现直接使用预训练的CamemBERT模型的嵌入，而不对信息检索任务进行优化，结果很差，这与之前的发现一致。,使用预训练的卷积神经网络模型直接进行评估，没有优化信息检索任务，会得到较差的结果，这与之前的研究结果一致。
eval_170,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_170.wav,"Furthermore, we observe that the word2vec based bi-encoder significantly outperformed the fastText and BERT based models, suggesting that maybe pretrained word level embeddings are more appropriate for the task than character level or subword level embeddings when used out of the box.",此外，我们观察到，基于word2vec的双编码器的表现明显优于基于fastText和BERT的模型，这表明在直接使用时，也许预训练的词级嵌入比字符级或子词级嵌入对这项任务更适合。,此外，我们观察到基于中心词的双向编码器在词汇级别的语义表示上明显优于基于字符的双向编码器，这表明在使用预训练语言模型时，词汇级别的嵌入可能比字符级别或子词级别的嵌入更合适。
eval_171,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_171.wav,"Although promising, these results suggest ample opportunity for improvement compared to a skilled legal expert who can eventually retrieve all relevant articles to any question and thus get perfect scores.",虽然有希望，但这些结果表明，与一个熟练的法律专家相比，还有很多改进的机会，因为他最终可以检索到任何问题的所有相关条款，从而获得满分。,尽管这些结果表明与熟练的专家相比有很大的改进空间，但熟练的专家能够最终检索到任何问题的相关所有相关文献，并获得完美的分数。
eval_172,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_172.wav,Let's conclude by discussing two limitations of our dataset.,最后，让我们讨论一下数据集的两个局限性。,Let's conclude by discussing two limitations of all data sets.
eval_173,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_173.wav,"First, the corpus of article is limited to those collected from the thirty two considered Belgian codes, which does not cover the entire Belgian law as articles from decrees, directives and ordinances are missing.",首先，条款的内容仅限于从比利时32部法典中收集的条款，这并不包括整个比利时的法律，因为法令、指令和条例中的条款都没有。,该文章的第一部分仅限于摘自比利时法典的32部被认为是正式的法律文件，但这并不包括比利时法规的全部内容，因为缺失了命令、指示和条例。
eval_174,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_174.wav,"During the dataset construction, all references to these uncollected articles are ignored, which causes some questions to end up with only a fraction of the initial number of relevant articles.",在构建数据集的过程中，所有对这些未收集的条款的引用都被忽略，这导致一些问题最终只有最初相关条款数量的一小部分。,在“数据集”构建过程中，忽略了所有未收集的文章引用，这导致最终相关文章数量仅占初始数量的很小一部分，引起了某些问题。
eval_175,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_175.wav,"This information thus implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.",因此，这一信息意味着其余相关条款中包含的答案可能是不完整的，尽管它仍然完全合适。,这段信息丢失意味着其余相关文章中包含的答案可能不完整，尽管它仍然完全正确。
eval_176,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_176.wav,"Second, we should note that not all legal questions can be answered with statutes alone.",其次，我们应该注意，并非所有的法律问题都可以仅通过法规来回答。,第二，我们应该注意到不是所有法律问题都能用法规来解答。
eval_177,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_177.wav,"For instance, the question, can I evict my tenants if they make too much noise?",例如这个问题：如果我的租户制造太多噪音，我可以驱逐他们吗？,例如，如果房客制造过多噪音，我可以要求他们搬走吗？
eval_178,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_178.wav,Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is allowed.,在成文法中可能没有详细的答案来量化允许驱逐的特定噪音阈值。,在法律中没有详细定义特定噪音阈值，超过该阈值将触发驱逐令。
eval_179,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_179.wav,"Instead, the landlord should probably rely more on case law and find precedents similar to their current situation.",相反，房东可能应该更多地依靠判例法，找到与他们目前情况相似的先例。,相反，地主应该更多地依赖判例法，并找到与当前情况类似的先例。
eval_180,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_180.wav,"For example, the tenants makes two parties a week until two AM.",例如，租户每周举行两次派对，直到凌晨2点。,例如，房客每周最多可以分两拨来访。
eval_181,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_181.wav,"Hence, some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.",因此，有些问题比其他问题更适合于法定条款检索任务，而不太适合的问题所在的领域还有待确定。,因此，有些问题比其他问题更适合用法定文章或检索任务来解决，并且那些不太适合的问题的领域仍然有待确定。
eval_182,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_182.wav,We hope that our work sparks interest in developing practical and reliable statutory article retrieval models.,我们希望我们的工作能够激发在开发实用可靠的法定条款检索模型方面的兴趣。,我们希望这将激发开发实用且可靠的统计文章检索模型的兴趣。
eval_183,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_183.wav,That can help improve access to justice for all.,这可以帮助改善所有人对司法的利用。,这段英语的中文翻译是：'那可以改善对穷人的司法救助。'
eval_184,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_184.wav,"You can check out our paper, dataset and code at the following links. Thank you.",您可以在以下链接查看我们的论文、数据集和法典。谢谢。,您可以访问以下链接检查您的纸张类型和代码：
eval_185,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_185.wav,"Hello, we are happy to present our work on VALSE; a Task-Independent Benchmark meant for testing vision and language models with specific linguistic phenomena.",大家好，很高兴向你们介绍我们的工作成果——VALSE，这是一个独立于任务的基准，旨在用特定的语言现象测试视觉和语言模型。,我们高兴地介绍我们的关于“Vowels”任务独立评估标准的工作，它旨在为带有特定语言现象的视觉和语言模型测试提供服务。
eval_186,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_186.wav,Why did we do the trouble in setting up this benchmark?,我们为什么要费尽心思设立这个基准呢？,我们设置这个基准时遇到了什么问题？
eval_187,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_187.wav,"Well, during the last years, we have seen an explosion of transformer based vision and language models pretrained on large amounts of image text pairs.",那是因为，在过去的几年里，我们看到了基于转换器的视觉和语言模型在大量的图像文本对上进行预训练的爆炸性增长。,在过去的几年里，我们已经看到了基于转换器的视觉和语言模型的爆炸式增长，它们是通过对大量图像文本对进行预训练而建立起来的。
eval_188,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_188.wav,"Each one of these models pushes state-of-the-art on vision and language tasks such as visual question answering, visual common sense reasoning, image retrieval, phrase grounding.",这些模型中的每一个都在视觉和语言任务上推动了最先进的技术，如视觉问题回答、视觉常识推理、图像检索，以及短语领域。,这段英语的中文翻译是：'每个模型都能在视觉和语言任务上推动艺术状态，例如视觉问答、视觉常识推理、图像检索和短语定位。'
eval_189,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_189.wav,"So we got a message, the accuracies on these tasks and specific benchmarks are increasing steadily.",因此，我们得到了一个信息，这些任务的准确性和特定基准正在稳步提升。,所以，我们收到了一条信息，这些任务特定基准的准确性正在稳步提高。
eval_190,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_190.wav,But do we know what the models have actually learned?,但我们是否知道模型实际上学到了什么？,但是我们不知道模型实际上学到了什么？
eval_191,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_191.wav,What is it that a vision and language transformer understood when assigning a high score for this image and this sentence to match?,视觉和语言转换器在为这个图像和这个句子分配高分时，所理解的是什么呢？,"When assigning a high score for this image and this sentence to match, what is it that the vision-and-language transformer understands?"
eval_192,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_192.wav,And the low score for this one?,而这一个的低分呢？,这个翻译成中文是：'和低音部分的这个。'
eval_193,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_193.wav,Do vision and language models focus on the right thing?,视觉和语言模型关注的是正确的事情吗？,视觉和语言模型是否专注于正确的事情？
eval_194,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_194.wav,Or do they focus on biases as shown by previous work?,还是像之前的工作所显示的那样，他们专注于偏差？,或者它们是否专注于先前工作的偏见？
eval_195,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_195.wav,"To shed more light on this aspect, we propose a more task agnostic direction and introduce VALSE that tests the sensitivity of vision and language models to specific linguistic phenomena that affect both the linguistic and the visual modalities.",为了进一步阐明这方面的问题，我们提出了一个与任务更加无关的方向，并引入VALSE，对于影响语言和视觉形态的特定语言现象，其测试视觉和语言模型的敏感性。,这段音频的中文翻译是：'为了更多地了解这一点，我们提出了一种更任务解释性的方向，并引入了测试视觉和语言模型对特定语言现象敏感性的值。这些现象同时影响语言和视觉功能。'
eval_196,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_196.wav,"We target existence, plurality, counting, spatial relations, actions and entity coreference.",我们的目标是存在性、复数、计数、空间关系、动作和实体共指。,我们目标是存在性、复数计数、空间关系、动作和实体引用。
eval_197,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_197.wav,But how do we test whether the vision and language models have captured this phenomena?,但是，我们如何测试视觉和语言模型是否捕获了这种现象？,这段英语的中文翻译是：'但是，我们如何测试视觉和语言模型是否已经捕捉到了这些现象？'
eval_198,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_198.wav,"By foiling a method previously applied for vision and language models only for noun phrases by Ravi Shekhar and collaborators, and on counting by us in previous work.",通过干扰Ravi Shekhar和合作者以前只应用于视觉和语言模型的名词短语的方法，以及我们在之前工作中对计数的方法。,Ravichand和合作者以前仅限于名词短语上使用的方法是通过foiling。我们以前的工作中也使用了计数方法。
eval_199,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_199.wav,Foiling basically means that we take the caption of an image and produce a foil by altering the caption such that it does not describe the image anymore.,干扰的意思是，我们获取一个图像的标题，通过改变标题，使其不再描述图像中的物体，从而造成干扰。,这段英语的中文翻译是：'foiling基本上意味着我们取一个图像的描述，并通过修改描述来制作伪影，使得它不再描述那个图像。'
eval_200,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_200.wav,"And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.",当我们在做这些短语改动时，重点关注了六个具体的方面，如存在性、复数、计数、空间关系、动作和实体共指，其中每个方面都可能包含一种或多种工具，以备我们发现不止一个有趣的方式来创造干扰实例。,我们通过专注于六个特定部分来进行短语变化，例如存在、复数性、计数、空间关系、动作以及实体引用。其中每一部分都可能包含一个或多个工具。在发现创建遮罩实例的多种有趣方式时，我们会保留更多。
eval_201,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_201.wav,"For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.",例如，在动作方面，我们有两种工具，在一种当中是用不同的动作改变动作动词，在另一种当中是动作被交换。,例如，在动作片中，我们有两个乐器，一个其中动作动词被用不同的动作替换，另一个其中动作词的时态被替换成。
eval_202,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_202.wav,Counting and coreference also are pieces that have more than one instrument.,计数和共指也是具有多种工具的方面。,这段英语的中文翻译是：'计数和引用也都是多于一个乐器的片段。'
eval_203,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_203.wav,"And we create these foils by making sure that they fail to describe the image, that they are grammatical, and otherwise valid sentences.",当我们创造这些干扰时，要确保它们不能描述图像，它们符合语法，且仍然是有效的句子。,我们通过确保它们不能描述图像，即它们是语法正确的且否则有效的句子来创建这些标签。
eval_204,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_204.wav,This is not easy to do because a foiled caption may be less likely than the original caption.,这并不容易，因为被干扰的标题可能比原始标题更不可能。,这段音频的中文翻译是：'因为回退的标题可能比原始标题不容易。'
eval_205,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_205.wav,"For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.",例如，虽然这不是不可能的，但从统计学上来说，植物砍人的可能性比人砍植物的可能性要小，较大的视觉和语言模型可以发现这一点。,例如，尽管并非不可能，但植物砍人比人砍植物在统计上更不容易发生，并且大型视觉和语言模型可以利用这一优势。
eval_206,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_206.wav,"Therefore, to obtain valid foils, we must take action.",所以，要制造有效的干扰，我们必须想方设法。,因此，为了获得有效的疫苗，我们必须采取行动。
eval_207,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_207.wav,"First, we make use of strong language models to propose foils.",首先，我们利用强大的语言模型来提出干扰。,首先，我们利用强大的语言模型来提出建议。
eval_208,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_208.wav,"Second, we use natural language inference or short NLI to filter out foils that could be still describing the image, since when constructing foils we need to ensure that they fail to describe the image.",其次，我们使用自然语言推断或简短NLI来过滤可能仍在描述图像的干扰词，因为在构建干扰词时，我们需要确保它们无法描述图像。,第二个，我们使用自然语言推理，或者简短的NLI来过滤掉那些可能仍然在描述图像的滤镜。因为在构建滤镜时，我们需要确保它们能够正确地描述图像。
eval_209,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_209.wav,"To test this automatically, we apply natural language inference with the following rationale.",为了自动检验这一点，我们应用了自然语言推理，其基本原理如下。,自动测试中，我们使用自然语言推理，其依据是：
eval_210,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_210.wav,We consider an image to be the premise and its caption its entailed hypothesis.,我们认为图像是前提，其标题是其附带的假设。,我们考虑一个图像作为前提，以及它的描述，即蕴含的假设。
eval_211,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_211.wav,"In addition, we consider the caption to be the premise, and the foil is its hypothesis.",此外，我们认为标题是前提，而干扰词是其假设。,此外，我们还认为标题是前提，而 foil 是假设。
eval_212,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_212.wav,"If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.",如果NLI 模型预测干扰词与标题相矛盾或保持中立，我们将其作为有效干扰词的指标。,这段音频的中文翻译是：'如果NLI模型预测的 foil 反映出相反的情况，或者它是中性的，则认为这是一个有效的 foil。'
eval_213,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_213.wav,"If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.",如果NLI预测干扰词是标题中所包含的，那么它就不可能是一个好的干扰词，因为根据反证法，它将给出图像的真实描述，我们将这些干扰词过滤掉。,如果一个NLI预测文本中的 foil 是由 cap 标签给出的，那么这个 foil 不可能是好的 foil，因为根据转录性（translativity），它会给出图像的真实描述，并且我们会过滤掉这些 foil。
eval_214,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_214.wav,"But this procedure is not perfect, it is just an indicator for valid foils.",但这个过程并不完美，它只是一个有效干扰词的指标。,这段英语的中文翻译是：'但是这个程序并不是完美的，它只是一个验证语音是否有效的指示。'
eval_215,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_215.wav,"Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALSE.",所以，作为生成有效干扰词的第三项措施，我们使用人类 注释着来验证VALSE中使用的数据。,因此，作为生成有效语音的第三步，我们使用人类注释员来验证语音使用的数据。
eval_216,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_216.wav,"So, after filtering and human evaluation, we have as many test instances as described in this table.",因此，经过过滤和人工评估后，我们拥有与本表中所述的测试实例一样多的测试实例。,所以，在过滤和人工评估之后，我们有正如表中所描述的那么多测试示例。
eval_217,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_217.wav,Note that VALSE does not deliver any training data but only test data.,请注意，VALSE不提供任何训练数据，而仅提供测试数据。,这段英语的中文翻译是：'notatvalds不提供任何训练数据，但只提供测试数据。'
eval_218,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_218.wav,"Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pretraining.",由于它仅是一个零样本测试基准，因此它旨在利用预训练后的视觉和语言模型的现存功能。,这个演讲的中文翻译是：'因为它是一个零截断测试基准，它仅仅是为了利用视觉和语言模型现有的能力，在预训练之后。'
eval_219,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_219.wav,Finetuning would only enable models to exploit artifacts or statistical biases in the data.,微调只会使模型能够利用数据中的工件或统计 偏差。,如果使用fine-tuning，模型只能利用数据中的特征或统计偏差。
eval_220,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_220.wav,And we all know that these models like to cheat and take shortcuts.,我们都知道，这些模型喜欢作弊和走捷径。,我们都知道，这些模型喜欢欺骗和取捷径。
eval_221,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_221.wav,"And as we said, we are interested in assessing what capabilities the vision and language models have after pretraining.",正如我们所说，我们有兴趣评估视觉和语言模型在预训练后具有哪些能力。,正如我们所说，我们有兴趣评估在预训练之后，视觉和语言模型具有哪些能力。
eval_222,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_222.wav,"We experiment with five vision and language models on VALSE, namely with CLIP, LXMert, ViLBERT, ViLBERT twelve in one, and VisualBERT.",我们在VALSE上尝试了五种视觉和语言模型，即使用CLIP、LXMert、ViLBERT、ViLBERT十二合一和VisualBERT。,在瓦尔斯实验中，我们尝试了五种语音和语言模型，即Cliff、Alex、Wilbert、Vilbert-11和VisualBird。
eval_223,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_223.wav,Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.,我们最重要的两个评估指标是模型在将图像句子对分类为标题和干扰词的准确性。,这段英语的中文翻译是：'我们最重要的两个评估指标之一是模型在将图像句子配对分类为标题和语音时的准确性。'
eval_224,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_224.wav,"Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image sentence alignment score is greater for the correct image text pair than for its foiled pair.",也许与这段视频更相关的是，我们将展示我们更宽容的指标，即成对的准确性，它衡量的是正确的图像文本对的图像句子对齐得分是否大于其受干扰的对。,这段视频更重要的是要展示我们更基础的指标，配对双向精度，它衡量的是图像句子配对得分是否大于正确图像文本配对的得分。
eval_225,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_225.wav,"For more metrics and results on them, do check out our paper.",有关更多指标及其结果，请查看我们的论文。,更多信息和结果，请参阅我们的论文。
eval_226,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_226.wav,"The results with pairwise accuracy are shown here and they are consistent with the results we got from the other metrics is that the best zero shot performance is achieved by ViLBERT twelve in one, followed by ViLBERT, LXMert, CLIP, and finally VisualBERT.",这里显示了成对的准确度的结果，它们与我们从其他指标中得到的结果一致，即ViLBERT十二分之一取得了最佳的零样本表现，其次是ViLBERT、LXMert、CLIP，最后是VisualBERT。,这段音频的中文翻译是：'带有对准精度的结果在这里显示，它们与我们从其他矩阵获得的结果一致，即最佳的零误差性能通过Vilbert 128位实现，随后是Vilbert、Alex Mert clip和最后的Visual Bird。'
eval_227,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_227.wav,"It's notable how instruments centered on the individual objects like existence and noun phrases are almost solved by ViLBERT twelve in one, highlighting that models are capable of identifying named objects and their presence in images.",值得注意的是，以个别对象（如存在性和名词短语）为中心的工具几乎被ViLBERT十二分之一解决了，这突出表明模型能够识别已命名的对象和它们在图片中的存在。,语音内容中提到，中心在个体对象上的仪器，例如存在和名词短语，几乎被维拉特的十二进制模型所解决。这表明模型能够识别图像中的命名对象及其存在。
eval_228,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_228.wav,"However, none of the remaining pieces can be reliably solved in our adversarial foiling settings.",但是，在我们的对抗性干扰设置中，其余的部分都不能被可靠地解决。,然而，剩下的片段在我们的敌对环境中都无法可靠地解决。
eval_229,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_229.wav,"We see from the plurality and counting instruments that vision and language models have trouble distinguishing references to single versus multiple objects, or counting them in an image.",我们从复数和计数工具中看到，视觉和语言模型难以区分对单个和多个对象的引用，或在图像中计算它们。,从计数仪器的多样性中可以看出，视觉和语言模型在区分单个对象与多个对象引用以及在图像中识别它们方面都有困难。
eval_230,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_230.wav,The relation piece shows that they have difficulties in correctly classifying a named spatial relation between objects in an image.,关系部分表明，它们难以正确地分类图像中对象之间的命名空间关系。,这段英语的中文翻译是：'关系图表明他们在正确分类图像中的对象的空间关系方面有困难。'
eval_231,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_231.wav,"They also have trouble distinguishing actions and identifying their participants, even if supported by plausibility biases as we see in the actions piece.",他们也很难区分动作和识别动作的参与者，即使像我们在动作这块看到的那样有合理性偏差的支持。,他们也难以区分行动和识别参与者，即使在有合理性偏见的情况下。
eval_232,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_232.wav,"From the coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models.",从核心推理这一块，我们发现通过使用代词来追踪对图像中同一对象的多个引用，对于视觉和语言模型来说也是困难的。,从引用片段中我们可以发现，使用名词复数追踪图像中同一对象的多个引用点也对视觉和语言模型来说很困难。
eval_233,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_233.wav,"As a sanity check, and because it's an interesting experiment, we also benchmark two text only models, GPT one and GPT two, to assess whether VALSE is solvable by these unimodal models by computing the perplexity of the correct and the foiled caption, no image here, and predicting the entry with the lowest perplexity.",作为理智的检查，同时也因为这是一个有趣的实验，我们还对两个纯文本模型（GPT one和GPT two）进行了基准测试，以评估VALSE是否可由这些单模态模型解决，方法是抛开图像不管，计算正确标题和受干扰标题的困惑度，并预测具有最低困惑度的条目。,这个音频的内容是：'作为卫生检查，并且因为它是一个有趣的实验，我们还衡量了两个纯文本模型，GPT-1和GPT-2来评估这些单模态模型是否能够通过计算正确和错误的标题的困惑度来预测最接近问题的答案。没有图像在这里。
eval_234,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_234.wav,"If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.",如果受干扰标题的困惑度更高，我们认为这表明受干扰的标题可能存在合理性偏差或其他语言偏差。,如果存在疑惑，说明可能存在语义偏见或其它语言学偏见。
eval_235,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_235.wav,"And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.",有趣的是，在某些情况下，纯文本的GPT模型比视觉和语言模型更好地捕捉了世界的合理性。,有趣的是，在某些情况下，文本型GPT模型捕捉到的世界的可信度比视觉和语言模型还要高。
