id,split,audio_path,source_en,target_zh,prediction
dev_437,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_437.wav,"With the second baseline gold answer and question generation, we specifically update the retrieval portion of our method.",通过第二个基线黄金回答和问题生成，我们特别更新了我们方法的检索部分。,第二行中，'golden answer'和'question generation'是红色的。我们特地提到了方法的可逆部分。
dev_438,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_438.wav,"Here, alternate answers are just chosen from the same passage that contained the gold answer.",在这里，备选回答是从包含黄金回答的相同段落中选择的。,在这里，备选答案只是从包含正确答案的同一段文字中选择出来的。
dev_439,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_439.wav,How base how do the baselines and RGF ah augmentation perform on reading comprehension where the model has access to question and context?,在模型能够访问问题和上下文的情况下，基线和RGF增强在阅读理解方面的表现如何？,The original content of this audio is: '模型有访问问题和上下文的情况下，基线和RJF的增强性能如何？'
dev_440,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_440.wav,"We experiment with six out of domain datasets and present results here, where data is the training data is doubled in augmentation.",我们对域数据集中的六个数据集进行了实验，并在这里展示了结果，其中数据是训练数据，在增强中增加了一倍。,我们尝试使用六个域外数据集，并在这里展示结果，其中训练数据是增强的两倍。
dev_441,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_441.wav,We find that both data augmentation baselines are not able to improve our domain generalization.,我们发现两个数据增强基线都无法改善我们的域泛化。,我们发现，both data augmentation baselines 都无法提高域泛化。
dev_442,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_442.wav,"In fact, an ensemble of six models trained on the original data seems to be the most competitive baseline.",事实上，在原始数据上训练的六个模型的集合似乎是最具竞争力的基线。,事实上，根据原始数据训练的六台模型组合似乎是最佳竞争基础。
dev_443,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_443.wav,"Comparing against that baseline, we find that RGF counterfactuals are able to improve out of domain performance while maintaining in domain performance.",与基线相比，我们发现RGF反事实能够提高域外表现，同时保持域内表现。,与基线进行比较，我们发现使用反向传播的RNN能够提高输出域性能，同时保持输入域性能。
dev_444,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_444.wav,This suggests that filling in the reasoning gaps of the model via counterfactual augmentation is more effective than adding more data from the training distribution.,这表明通过反事实增强填补模型的推理空白，比从训练分布中添加更多的数据更有效。,这表明，通过反向传播来填充模型的推理差距比从训练分布中添加更多数据更有效。
dev_445,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_445.wav,"Furthermore, we find that using retrieval to sample alternative outcomes or answers is important for effective CDA.",此外，我们发现，使用检索对备选结果或回答进行抽样，对于有效的CDA非常重要。,此外，我们发现使用递归采样替代结果或答案对于有效的CD来说是很重要的。
dev_446,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_446.wav,We also experiment with open domain QA setting where the model only sees the question and once again we evaluate on four out of domain datasets.,我们还尝试了开放域 问答设置，其中模型只看到问题，然后我们再次对域数据集中的四个数据集进行评估。,我们也尝试使用Open Domain QA设置，其中模型只看到问题，并且再次在四个域外数据集上进行评估。
dev_447,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_447.wav,We find that baseline models are not as effective for out of domain generalization.,我们发现基线模型对域外泛化并不那么有效。,我们发现基线模型在自适应域泛化方面并不那么有效。
dev_448,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_448.wav,"However, data augmentation with RGF shows more significant improvements.",然而，使用RGF的数据增强显示出更显著的改进。,然而，使用RFID进行数据增强显示出更显著的改进。
dev_449,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_449.wav,We even improve in the in domain NQ dataset.,我们甚至在域NQ数据集中进行了改进。,我们甚至在内部命名空间中改进了队列数据结构。
dev_450,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_450.wav,We hypothesized that the counterfactual data augmentation aids the model in learning better query encodings for very similar queries.,我们假设反事实数据增强有助于模型学习更好的询问编码，用于非常相似的询问。,我们假设实际数据增强有助于模型更好地学习与非常相似查询相关的查询编码。
dev_451,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_451.wav,"Finally, we also evaluate on the model's ability to improve consistency in the local neighborhood of the original question.",最后，我们还评估了模型在原始问题的局部邻域中提高一致性的能力。,最后，我们还评估了模型在提高原始问题本地邻域一致性方面的能力。
dev_452,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_452.wav,Consistency measures the proportion of questions correctly answered by the model where both the original and the counterfactual query are correctly answered.,一致性衡量的是模型正确回答问题的比例，其中原始问题和反事实询问都得到了正确回答。,一致性衡量的是模型正确回答了原始问题和反向函数查询的比例。
dev_453,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_453.wav,This explicitly helps us to measure the model's robustness to small perturbations in the neighborhood of the original input.,这显然有助于我们衡量模型对原始输入邻域中的小扰动的鲁棒性。,这个明确地帮助我们去衡量模型对原始输入附近小扰动的鲁棒性。
dev_454,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_454.wav,We experiment with five datasets which contain pairs of questions that are semantically close to each other.,我们对五个数据集进行了实验，这些数据集包含语义上彼此接近的问题对。,我们实验性地使用了包含彼此语义上接近的成对问题的数据集。
dev_455,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_455.wav,"Apart from the three datasets AQA, AmbigQA and QUOREF-Contrast set that are already available, we also evaluate on RGF counterfactuals that are paired with original NQ questions based on whether they underwent a predicate change or reference change.",除了已经可用的三个数据集AQA、AmbigQA和QUOREF-对比集之外，我们还根据RGF反事实与原始NQ问题配对，评估它们是否经历了谓词变化或引用变化。,除了已有的三个数据集（a_q，ambiq和corefcontrast set）之外，我们还根据谓词变化或参考变化评估了与原始nq问题配对的rgf反变体。
dev_456,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_456.wav,These subsets were annotated in-house to eliminate noise and are provided as a resource.,这些子集在内部进行了注释，以消除噪声，并作为资源提供。,这些子句被注释掉以消除噪音，并作为资源提供。
dev_457,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_457.wav,All baselines are unable to significantly improve consistency with the ensemble model improving consistency by a small margin.,所有基线都无法显著提高与整体模型的一致性，只能小幅提高一致性。,所有基线都不能显著提高一致性，集合模型的改进只提高了很小的幅度。
dev_458,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_458.wav,"However, RGF counterfactual augmentation has impressive gains in consistency both on prior datasets and the two subsets we curated for reference and predicate perturbations.",然而，RGF反事实增强在先前的数据集和我们为引用和谓词扰动策划的两个子集上的一致性方面都取得了令人印象深刻的提高。,然而，逆向散度校正算法在先前数据集和为引用和预测目的而创建的两个子集中都取得了令人印象深刻的增益和一致性。
dev_459,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_459.wav,"Note that the augmented RGF data is not biased by perturbation type, only the evaluation sets are.",请注意，增强RGF数据不会因扰动类型而产生偏差，只有评估集才会产生偏差。,注意，增强的LSTM数据集不受perturbation类型的影响，只受限于评估集。
dev_460,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_460.wav,"In fact, a qualitative inspection of the kinds of counterfactuals generated show that the generated questions contain several diverse perturbations.",事实上，对生成的各种反事实的定性检查表明，生成的问题包含几种不同的扰动。,"In fact, the quality inspection of the kinds of countermeasures generated shows that the generated questions contain several diverse perturbations."
dev_461,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_461.wav,"For instance, this original question on the population of Walnut Grove, Minnesota is perturbed along different dimensions like town, state, country, and along different predicates like location, poverty, number of schools.",例如，这个关于明尼苏达州沃尔纳特格罗夫人口的原始问题在不同维度上受到扰动，如城镇、州、国家，以及不同的谓词，如位置、贫困、学校数量。,例如，关于明尼苏达州胡桃树种植人口的原始问题被按照行业、城镇、州和国家等不同维度以及位置、贫困水平和学校数量等不同标准划分。
dev_462,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_462.wav,Audio of perturbations are context specific.,扰动的音频是上下文特定的。,这个英语演讲的中文翻译是：'偏振角度是具体的上下文相关的。'
dev_463,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_463.wav,"For example, for this other question about the Wimbledon ah singles tournament, the perturbation is along type of game, type of tournament, or the game outcome.",例如，这另一个问题与温布尔登网球公开赛单打锦标赛有关，扰动取决于比赛类型、锦标赛类型或比赛结果。,例如，对于这个问题的另一个方面，关于温布尔登单打比赛中的'perturbation'，它是比赛类型还是游戏结果？
dev_464,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_464.wav,"Final takeaways; we tackle the task of counterfactual data augmentation and perturbations for information seeking queries and tackle its unique challenges via a reversal of the generation approach, over generate using near misses of the model and filter based on perturbation type or minimality.",最后的总结：我们解决了反事实数据增强和信息扰动寻求询问的任务，并通过逆转生成方法来解决其独特的挑战，通过使用模型的未遂事件来过度生成，并根据扰动类型或最小化进行过滤。,最后的提示我们处理了反向传播数据的归一化和扰动，为信息检索查询提供了独特的挑战，并通过模型的近似值来反转生成过程。过拟合使用正则化的模型，并根据扰动类型或最小化过滤结果。
dev_465,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_465.wav,We find that this technique requires no additional supervision and the examples are labeled for augmentation.,我们发现这种技术不需要额外的监督，并且这些示例被标记用于增强。,我们发现，这种技术不需要额外的监督，并且示例被标记为增强。
dev_466,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_466.wav,Augmentation improves out of domain generalization and neighborhood consistency.,增强改善了域外泛化和邻域一致性。,这段英语的中文翻译是：'增强可以提高区域外泛化和邻居一致性。'
dev_467,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_467.wav,And we find that RGF counterfactuals are semantically diverse without introducing bias during augmentation.,我们发现，RGF反事实在语义上是多样化的，不会在增强过程中引入偏差。,而且我们发现反向传播规则在没有引入加权时在语义上是不同的。
dev_468,dev,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/dev/segmented_wavs/gold/sent_468.wav,Thank you.,谢谢！,谢谢。
eval_1,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_1.wav,Hi everyone. Today I'm going to present our research work Learning to Reason Deductively: Math Word Problem Solving as Complex Relation Extraction.,大家好。今天我将介绍我们的研究工作：《学习演绎推理：作为复杂关系提取的数学文字问题解决方法》。,大家好，今天我要介绍我们的研究成果：学习主动推理复杂关系抽取。
eval_2,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_2.wav,"I'm Allan from ByteDance AI Lab, and this is a joint work with Jierui Li from the University of Texas at Austin and Wei Lu from SUTD.",我是ByteDance 人工智能实验室的Allan，以下是我与德克萨斯大学奥斯汀分校的Jierui Li和SUTD的Wei Lu的合作成果。,我是来自宾夕法尼亚州立大学大气科学实验室的梅兰妮，我和德克萨斯大学奥斯汀分校的杰瑞以及S UDD的韦尔多合作。
eval_3,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_3.wav,"First, I'd like to talk about our motivation for reasoning.",首先，我想谈谈我们对于推理的动机。,首先，我想谈谈我们推理的动力。
eval_4,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_4.wav,So here we show an examples where multi-step reasoning is helpful.,在这里，我们展示了一个多步骤推理有帮助的例子。,是的，我们会展示多步骤推理在何处有帮助的例子。
eval_5,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_5.wav,So this figure is taken from the PaLM paper where they perform prompting to solve the network problem in the few shot learning scenario.,这个数字取自PaLM的论文，他们在这个论文中进行了提示，以解决少样本学习情况下的网络问题。,这个数字是从论文中摘录的，他们在其中提出了在实际学习场景中使用full shot learning来解决数学问题的方法。
eval_6,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_6.wav,"So on the left hand side, we can see if we give some examples with just question and answers, we might not be able to obtain the correct answers.",在左侧我们可以看到，如果我们给出一些只有问题和答案的例子，我们可能无法获得正确的答案。,所以，在netpen的旁边，如果我们给出一些简单的匹配和答案示例，我们可能无法获得正确的答案。
eval_7,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_7.wav,"But if we give some more reasoning description, the model is able to predict the reasoning description and also make a correct prediction here.",但是，如果我们给出更多的推理描述，那么这里的模型将能够预测推理描述，同样也会做出正确的预测。,但是，如果我们给出更多的推理描述，模型就能预测出推理描述，并且在这里做出正确的预测。
eval_8,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_8.wav,So it is good to have interpretable multi-step reasoning as output.,所以，最好将可解释的多步骤推理作为输出。,所以，可解释的多步骤推理作为输出是好的。
eval_9,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_9.wav,And we also think math word problem is a straightforward application to evaluate such reasoning abilities.,我们还认为，数学文字问题是一个用来评估这种推理能力的简明应用。,这段英语的中文翻译是：'而且，我们还认为数学问题是一种评估此类推理能力的标准应用。'
eval_10,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_10.wav,"So, here in our problem setup, given the questions we need to solve this question and obtain the numerical answers.",在我们的问题设置中，围绕疑问，我们需要解决这个疑问，并获得数字答案。,所以，在我们的问题设置中，根据提出的问题，我们需要解决这个问题并获得数字答案。
eval_11,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_11.wav,So in our datasets we are also given the mathematical expression which leads to the ah to this particular answer as well.,在我们的数据集中，还向我们提供了数学表达式，该表达式也导向这个特定的答案。,所以，在我们的数据集中，我们还会给出数学表达式，它会引导出特定答案。
eval_12,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_12.wav,"So, certain assumptions ah also apply as in previous work.",某些假设也适用于之前的工作。,所以，某些假设也适用于先前的工作。
eval_13,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_13.wav,We assume the precision of quantities are known.,我们假设数量的精确度是已知的。,我们假设质量的精度是未知的。
eval_14,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_14.wav,"And we only consider basic operators such as addition, subtractions, multiplication, division, and exponential.",并且我们只考虑基本运算符，如加法、减法、乘法、除法和指数。,我们只考虑基本运算，例如加法、减法、乘法、除法和指数运算。
eval_15,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_15.wav,"Furthermore, complicated operators can be actually decomposed into these basic operators.",此外，复杂的运算符实际上可以分解成这些基本运算符。,此外，可通信操作符实际上可以分解为这些基本操作符。
eval_16,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_16.wav,"So, previous work in math word problem solving ah actually can ah be categorized into sequence to sequence and sequence to tree model.",之前解决数学文字问题的工作实际上可以分为序列到序列和序列到树模型。,所以，先前在数学问题求解方面的先前工作可以归类为顺序到顺序模型和序列到树模型。
eval_17,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_17.wav,"So, traditional sequence to sequence model convert the expression to a specific sequence for generation.",传统的序列到序列模型将表达式转换为特定的序列以进行生成。,所以，传统的序列到序列模型将表达式转换为特定序列用于生成。
eval_18,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_18.wav,And it is pretty easy to implement and it can generalize to many different complicated problem.,这很容易实现，可以概括成许多不同的复杂问题。,这个英语演讲的中文翻译是：'而且它很容易实现，可以用于解决许多不同类型的复杂问题。'
eval_19,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_19.wav,But the drawbacks are the performance is actually generally not better than the structured model and its lack of interpretability for prediction.,但缺点是，其表现实际上并不比结构化模型好，并且缺乏用于预测的可解释性。,但是，最差的性能表现实际上并不比结构模型好，而且它缺乏可解释性，因此无法预测。
eval_20,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_20.wav,But actually this direction is still quite popular because of um the transformer model.,但因为转换器模型的原因，实际上这个方向仍然很受欢迎。,但是，实际上，由于转换器模型，这个方向仍然很受欢迎。
eval_21,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_21.wav,"So, in tree based models, we actually structure these expressions in the tree form and follow a preordered traversal in tree generations.",因此，在基于树的模型中，我们实际上以树的形式进行这些表达式的结构化，并在树代中遵循预先排序的遍历。,所以，在树模型中，我们实际上会将这些表达式结构化成树形，并在树的每一层按照预定义的顺序进行遍历。
eval_22,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_22.wav,"So here we keep generating the operators until we reach the leaves, which are the quantities.",所以在这里，我们继续生成运算符，直到我们到达叶子，也就是数量。,所以，这里我们继续生成运算符，直到达到所需的数量。
eval_23,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_23.wav,"So here the good thing is that it actually gives us this binary tree structure, and it is um but actually it is quite counterintuitive because we generate the operator first and then at the end we generate the quantities.",这里的好处是，它实际上给了我们这个二进制树结构，但实际上它非常违反直觉，因为我们首先生成运算符，然后在最后生成数量。,所以，这里最好的事情是，它实际上给了我们这个二进制树结构。但是但实际上，它相当反直觉，因为我们首先生成操作数，然后在最后生成数量。
eval_24,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_24.wav,And the second thing is that it also contains some repetitive computations.,其次，其中还包含一些重复的计算。,第二个方面是，它还包含一些重复的计算。
eval_25,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_25.wav,"So here if we look at this expression, eight times three plus three is actually generated twice, but in fact we should reuse the results.",如果我们看一下这个表达式，八乘三加三实际上生成两次，但实际上我们应该重复使用结果。,所以，这里如果我们看这个表达式，a乘以三加三实际上是被生成了两次。但是，在事实中，我们应该重新使用结果。
eval_26,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_26.wav,"So, in our proposed approach we want to solve those problems in a step by step and interpretable manners.",在我们提出的方法中，我们希望一步一步地以可解释的方式解决这些问题。,所以，在我们的建议方法中，我们想要以步骤逐步的方式并以可解释的方式解决这些问题。
eval_27,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_27.wav,"So for example, here in the second step, ah we can obtain these divisors which is twenty seven.",例如，在第二步中，我们可以得到这些除数，即27。,所以，例如，在第二个步骤中，我们可以获得这些设备，总共是二十七个。
eval_28,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_28.wav,And we can also refer back to the original questions to find the relevant contents.,我们也可以回头参考原始问题来查找相关内容。,我们还可以回顾最初的问题，以查找相关的内容。
eval_29,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_29.wav,And in these steps we obtain the divisors.,在这些步骤中，我们得到了除数。,这段英语的中文翻译是：'然后，在这些步骤中，我们将获得设备。'
eval_30,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_30.wav,"So, ah and then at this third step we actually get the quotient.",然后在第三步，我们实际上得到了商。,所以，在第三步，我们实际上得到了商。
eval_31,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_31.wav,"Alright. And after these three steps, we can actually reuse the results from the second step, and then get the ah results of the fourth step, and then finally we can obtain the dividends.",好的。经过这三个步骤，我们实际上可以重复使用第二个步骤的结果，然后得到第四个步骤的结果，最后可以得到被除数。,好的，没问题。那么在这些步骤之后，我们可以使用第二步的结果，并且获取第四步的结果。最后我们能够获得股息。
eval_32,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_32.wav,"So, here we actually generate the whole expression directly rather than generating a single operators or quantities.",在这里我们实际上直接生成整个表达式，而不是生成单个运算符或数量。,所以，我们实际上可以直接生成整个表达式，而不是逐个生成操作数或量。
eval_33,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_33.wav,So this makes the process more accurate.,这使得这个过程更加准确。,所以，这个过程变得更加准确。
eval_34,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_34.wav,"So, in our deductive system, we first start with a bunch of quantities presented in the questions and also including some constant as our initial state ah initial state.",在我们的演绎系统中，我们首先从问题中提供的一堆量开始，并且还包括一些常数作为我们的初始状态。,所以，在我们的递归系统中，我们首先从问题中呈现的一堆量开始，并且包括一些常数作为我们的初始状态。
eval_35,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_35.wav,"So, the expression is represented by e i j o p.",表达式由e i j o p表示。,所以表达式表示为 eijop。
eval_36,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_36.wav,"Where we perform operator from q_i to q_j, and such expression is actually directed.",我们执行从q_i到q_j的运算符，这样的表达式实际上是定向的。,This English speech translates to: '从qi到qj执行操作，并且这种表达式实际上是直接的。'
eval_37,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_37.wav,"So, we also have subtraction with words here to represent the opposite direction.",我们在这里也有减法与单词代表相反的方向。,所以，我们还在这里表示相反方向的子张量。
eval_38,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_38.wav,This is quite similar to relation extraction.,这与关系提取 非常相似。,这与关系提取非常相似。
eval_39,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_39.wav,"So in a formal deductive system, at a time step t, we apply the operator between the q_i and q_j pair, and then we obtain this new expression.",在形式演绎系统中，在时间步骤t ，我们在q_i和q_j对之间应用运算符，然后我们得到这个新表达式。,在正式的递归系统中，在步骤t处，我们应用操作符 between qi 和 qj 来获得这个新的表达式。
eval_40,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_40.wav,We add it to the next state to become a new quantity.,我们把它添加到下一个状态，成为一个新的数量。,我们将其添加到下一个状态中，成为新的量。
eval_41,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_41.wav,"So, these slides actually visualize the evolution of the state where we keep adding expression to the current state.",这些幻灯片实际上可视化了我们不断向当前状态添加表达式的状态的演变。,所以，这个片断实际上可视化了我们在当前状态中不断添加表达的过程。
eval_42,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_42.wav,"So in our model implementations, we first use a pretrained language model which can be BERTs or Robertas and then we encode the sentence and then we obtain these quantity representations.",在我们的模型实现中，我们首先使用预训练语言模型，它可以是BERTs或Robertas，然后我们编码句子，然后我们得到这些数量陈述。,在我们的模型实现中，我们首先使用预训练的模型（可以是Bert或Roberta），然后编码句子，并获得这些质量表示。
eval_43,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_43.wav,"So, once we get the quantity representations, we can start to do inference.",一旦我们得到数量陈述，我们就可以开始做推理。,所以一旦我们获得了定量表现，我们就可以开始进行推理。
eval_44,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_44.wav,Here we show an example of q_1 to obtain the representation for q_2 divided by q_2 and then times q_3.,这里我们展示了一个q_1的例子，以获得针对q_2除以q_2再乘以q_3的表达。,"以下是使用Q1除以Q2，然后乘以Q3的示例：

Q1 = 10
Q2 = 5
Q3 = 2

计算：Q1 / Q2 * Q3 = 10 / 5 * 2 = 4"
eval_45,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_45.wav,"First we get the ah pair representation, which is basically just the concatenation between q_1 and q_2, and then we apply a feedforward network which is parameterized by the operator.",首先，我们得到配对表达，它基本上只是q_1和q_2之间的联结，然后我们应用一个由运算符参数化的前馈网络。,首先，我们得到的是元组表示法，它基本上是Q1和Q2的笛卡尔积。然后我们应用一个由操作者参数化的前向网络。
eval_46,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_46.wav,And then finally we obtain the expression representation q_1 divided by q_2.,最后，我们得到表达式表达q_1除以q_2。,最后，我们获得了表达式 $q_1$ 除以 $q$ 的表示。
eval_47,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_47.wav,"But in fact, in practice, in the inference stage, we might ah be able to get the incorrect expression as well.",但实际上，在实践中，在推理阶段，我们也可能会得到错误的表达式。,这段英语的中文翻译是：'但在递归阶段，我们实际上可能能够获取不正确的引用或不正确的表达式。'
eval_48,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_48.wav,"So, here all the possible expression is equals to three times the number of operators.",这里所有可能的表达式等于运算符数量的三倍。,所以，这里所有的可能表达式都等于操作数的三倍。
