id,split,audio_path,source_en,target_zh,prediction
eval_162,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_162.wav,"Siamese, which uses a unique word embedding model that maps the query and article together in a shared dense vector space, and two-tower, which uses two independent word embedding models that encode the query and article separately into different embedding spaces.",第一种是siamese，它使用一个独特的单词嵌入模型，将查询和条款一起映射到一个共享的密集向量空间；另一种是双塔，它使用两个独立的单词嵌入模型，将查询和条款分别编码到不同的嵌入空间。,语音内容：'siamis，它使用一个独特的词嵌入模型，将查询和文章映射到一个共享的 dense vector 空间中，并且 to tower 使用两个独立的词嵌入模型分别将查询和文章编码成不同的嵌入空间。'
eval_163,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_163.wav,"We experiment with mean, max and CLS pooling as well as product and cosine for computing similarities.",我们试验了均值、最大值和CLS集合，以及计算相似性的乘积和余弦。,我们实验了最小化方法和C.L.S. 非线性优化，包括特征值与特征向量、矩阵乘法和余弦相似性的计算。
eval_164,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_164.wav,Here are the result of our baseline on the test sets.,以下是我们在测试集上的基线结果。,音频内容是：'测试集的结果如何？'
eval_165,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_165.wav,"With the lexical methods above, the Siamese bi-encoders evaluated in a zero shot setup in the middle, and the finetuned bi-encoders below.",上面是词汇方法，中间是在零样本设定中评估的siamese双编码器，下面是微调的双编码器。,使用上面的音韵方法，用零星小节设置的仰光话中的斯威希音标评估：
eval_166,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_166.wav,"Overall, the finetuned bi-encoder significantly outperforms all the other baselines.",总体而言，微调的双编码器明显优于所有其他基线。,总的来说，Fine-Tune B基带处理器比其他所有基带处理器的性能都要好。
eval_167,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_167.wav,"The two-tower model improves over its Siamese variants on recall at one hundred, but performs similarly on the other metrics.",双塔模型在召回率上比其siamese模型高出了100，但在其他指标上表现相似。,The TOU model improves over its Siamese variant on recall at one hundred but performs similarly on the other metrics.
eval_168,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_168.wav,"Although BM25 underperformed the trained bi-encoder significantly, its performance indicated that it's still a strong baseline for domain specific retrieval.",虽然BM25的表现明显低于训练好的双编码器，但它的表现表明，它仍然是特定领域检索的一个强大基线。,尽管Bm25在域特定检索性能上明显逊色于Bianco，但其表现仍显示出作为域特定检索的强大基础。
eval_169,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_169.wav,"Regarding the zero shot evaluation of Siamese bi-encoder, we find that directly using the embeddings of a pretrained CamemBERT model without optimizing for the information retrieval task gives poor results, which is consistent with previous findings.",关于siamese双编码器的零样本评估，我们发现直接使用预训练的CamemBERT模型的嵌入，而不对信息检索任务进行优化，结果很差，这与之前的发现一致。,关于使用零阶评估斯里兰卡班图尔的嵌入，直接使用预先训练的卷积模型而无需优化信息检索任务，会得到糟糕的结果，这与之前的研究结果一致。
eval_170,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_170.wav,"Furthermore, we observe that the word2vec based bi-encoder significantly outperformed the fastText and BERT based models, suggesting that maybe pretrained word level embeddings are more appropriate for the task than character level or subword level embeddings when used out of the box.",此外，我们观察到，基于word2vec的双编码器的表现明显优于基于fastText和BERT的模型，这表明在直接使用时，也许预训练的词级嵌入比字符级或子词级嵌入对这项任务更适合。,因此，我们观察到，在词汇级别的鸟基编码器明显优于基于字符的模型，这表明可能在预训练字级嵌入时使用这种方法更为合适，而不是字符级或子字级嵌入。
eval_171,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_171.wav,"Although promising, these results suggest ample opportunity for improvement compared to a skilled legal expert who can eventually retrieve all relevant articles to any question and thus get perfect scores.",虽然有希望，但这些结果表明，与一个熟练的法律专家相比，还有很多改进的机会，因为他最终可以检索到任何问题的所有相关条款，从而获得满分。,虽然这些结果表明有可能改进，但与能够最终检索出所有相关文章的专家相比，还是有一定差距。
eval_172,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_172.wav,Let's conclude by discussing two limitations of our dataset.,最后，让我们讨论一下数据集的两个局限性。,Let's conclude by discussing two limitations of all data sets.
eval_173,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_173.wav,"First, the corpus of article is limited to those collected from the thirty two considered Belgian codes, which does not cover the entire Belgian law as articles from decrees, directives and ordinances are missing.",首先，条款的内容仅限于从比利时32部法典中收集的条款，这并不包括整个比利时的法律，因为法令、指令和条例中的条款都没有。,该文章的第一部分仅限于从被认为是比利时法典的32部法律中收集的内容，并未涵盖比利时法典的全部内容，因为缺失了命令、指示和条例。
eval_174,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_174.wav,"During the dataset construction, all references to these uncollected articles are ignored, which causes some questions to end up with only a fraction of the initial number of relevant articles.",在构建数据集的过程中，所有对这些未收集的条款的引用都被忽略，这导致一些问题最终只有最初相关条款数量的一小部分。,在暗色构建期间，所有提及这些未收集的文章的引用都忽略了，这就引起了一些问题，最终只使用了初始相关文献的少量。
eval_175,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_175.wav,"This information thus implies that the answer contained in the remaining relevant articles might be incomplete, although it's still completely appropriate.",因此，这一信息意味着其余相关条款中包含的答案可能是不完整的，尽管它仍然完全合适。,这个信息暗示，剩下的相关文章可能不完整，尽管它仍然完全适用。
eval_176,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_176.wav,"Second, we should note that not all legal questions can be answered with statutes alone.",其次，我们应该注意，并非所有的法律问题都可以仅通过法规来回答。,第二，我们应该注意到不是所有的法律问题都能用法规来解答。
eval_177,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_177.wav,"For instance, the question, can I evict my tenants if they make too much noise?",例如这个问题：如果我的租户制造太多噪音，我可以驱逐他们吗？,例如，如果您认为您的租户制造了过多的噪音，您可以问他们是否可以降低音量吗？
eval_178,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_178.wav,Might not have a detailed answer within statutory law that quantifies a specific noise threshold at which eviction is allowed.,在成文法中可能没有详细的答案来量化允许驱逐的特定噪音阈值。,音频内容是：'可能没有详尽的答案，因为标准律法定义了特定噪音阈值，超过该阈值时会触发报警。'
eval_179,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_179.wav,"Instead, the landlord should probably rely more on case law and find precedents similar to their current situation.",相反，房东可能应该更多地依靠判例法，找到与他们目前情况相似的先例。,"Instead, the landlord should probably rely more on case law and find precedents similar to their current situation."
eval_180,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_180.wav,"For example, the tenants makes two parties a week until two AM.",例如，租户每周举行两次派对，直到凌晨2点。,例如，租户每星期可以从租金中收取两英镑。
eval_181,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_181.wav,"Hence, some question are better suited than others to the statutory article retrieval task, and the domain of the less suitable ones remains to be determined.",因此，有些问题比其他问题更适合于法定条款检索任务，而不太适合的问题所在的领域还有待确定。,因此，有些问题更适合用某个特定条款或任务来表述，而其他的问题则不太适合。对于不那么合适的那些问题，其所属领域仍然有待确定。
eval_182,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_182.wav,We hope that our work sparks interest in developing practical and reliable statutory article retrieval models.,我们希望我们的工作能够激发在开发实用可靠的法定条款检索模型方面的兴趣。,我们希望这将激发开发实用且可靠的统计文章检索模型的兴趣。
eval_183,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_183.wav,That can help improve access to justice for all.,这可以帮助改善所有人对司法的利用。,That can help improve access to justice for all.
eval_184,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_184.wav,"You can check out our paper, dataset and code at the following links. Thank you.",您可以在以下链接查看我们的论文、数据集和法典。谢谢。,您可以在下列链接中检查您的纸张设置和代码：
eval_185,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_185.wav,"Hello, we are happy to present our work on VALSE; a Task-Independent Benchmark meant for testing vision and language models with specific linguistic phenomena.",大家好，很高兴向你们介绍我们的工作成果——VALSE，这是一个独立于任务的基准，旨在用特定的语言现象测试视觉和语言模型。,"Hello, we are happy to present our work on ""Vowels"", a task independent benchmark for testing vision and language models with specific linguistic phenomena."
eval_186,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_186.wav,Why did we do the trouble in setting up this benchmark?,我们为什么要费尽心思设立这个基准呢？,设置这个里程碑时为什么要这样做？
eval_187,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_187.wav,"Well, during the last years, we have seen an explosion of transformer based vision and language models pretrained on large amounts of image text pairs.",那是因为，在过去的几年里，我们看到了基于转换器的视觉和语言模型在大量的图像文本对上进行预训练的爆炸性增长。,这段音频的中文翻译是：'在过去的几年中，我们已经看到了基于转换器的愿景和语言模型的爆炸式增长，它们是根据大量图像文本对齐训练而成的。'
eval_188,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_188.wav,"Each one of these models pushes state-of-the-art on vision and language tasks such as visual question answering, visual common sense reasoning, image retrieval, phrase grounding.",这些模型中的每一个都在视觉和语言任务上推动了最先进的技术，如视觉问题回答、视觉常识推理、图像检索，以及短语领域。,这段音频的中文翻译是：'每个模型都在视觉和语言任务上推动艺术状态的发展，例如视觉问题回答、视觉常识推理、图像检索和语义框架化。'
eval_189,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_189.wav,"So we got a message, the accuracies on these tasks and specific benchmarks are increasing steadily.",因此，我们得到了一个信息，这些任务的准确性和特定基准正在稳步提升。,所以，我们收到了一条消息，这些任务特定基准的准确性正在稳步提高。
eval_190,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_190.wav,But do we know what the models have actually learned?,但我们是否知道模型实际上学到了什么？,这段英语的中文翻译是：'但我们知道模型实际上学到了什么吗？'
eval_191,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_191.wav,What is it that a vision and language transformer understood when assigning a high score for this image and this sentence to match?,视觉和语言转换器在为这个图像和这个句子分配高分时，所理解的是什么呢？,"When assigning a high score for this image and this sentence to match, what is it that the vision-and-language transformer understood?"
eval_192,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_192.wav,And the low score for this one?,而这一个的低分呢？,这个英语演讲的中文翻译是：'和这个的低音。'
eval_193,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_193.wav,Do vision and language models focus on the right thing?,视觉和语言模型关注的是正确的事情吗？,视觉和语言模型专注于正确的事情。
eval_194,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_194.wav,Or do they focus on biases as shown by previous work?,还是像之前的工作所显示的那样，他们专注于偏差？,这段音频的内容是：'或者它们是否专注于以前的工作所展示的偏见？'
eval_195,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_195.wav,"To shed more light on this aspect, we propose a more task agnostic direction and introduce VALSE that tests the sensitivity of vision and language models to specific linguistic phenomena that affect both the linguistic and the visual modalities.",为了进一步阐明这方面的问题，我们提出了一个与任务更加无关的方向，并引入VALSE，对于影响语言和视觉形态的特定语言现象，其测试视觉和语言模型的敏感性。,为了更详细地讨论这个问题，我们提议增加一个任务驱动的方法，并引入vols来测试视觉和语言模型对特定语言现象的敏感性，这些现象同时影响语言和视觉特性。
eval_196,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_196.wav,"We target existence, plurality, counting, spatial relations, actions and entity coreference.",我们的目标是存在性、复数、计数、空间关系、动作和实体共指。,我们目标是存在乘性计数，空间关系，动作和实体引用。
eval_197,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_197.wav,But how do we test whether the vision and language models have captured this phenomena?,但是，我们如何测试视觉和语言模型是否捕获了这种现象？,这段英语的中文翻译是：'但是我们如何测试 division 和 language 模型是否已经捕捉到了这些现象？'
eval_198,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_198.wav,"By foiling a method previously applied for vision and language models only for noun phrases by Ravi Shekhar and collaborators, and on counting by us in previous work.",通过干扰Ravi Shekhar和合作者以前只应用于视觉和语言模型的名词短语的方法，以及我们在之前工作中对计数的方法。,Ravichar 和 Collaborators 在以前的工作中使用的方法，仅限于名词短语，通过计算来完成。
eval_199,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_199.wav,Foiling basically means that we take the caption of an image and produce a foil by altering the caption such that it does not describe the image anymore.,干扰的意思是，我们获取一个图像的标题，通过改变标题，使其不再描述图像中的物体，从而造成干扰。,这段音频的中文翻译是：'foiling基本上意味着我们取一个图像的caption，然后通过改变caption来制作 foil，这样它就不能再描述这个图像了。'
eval_200,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_200.wav,"And we do these phrase alterations by focusing on six specific pieces such as existence, plurality, counting, spatial relations, actions and entity coreference, where each piece can consist of one or more instruments, in case we found more than one interesting way to create foil instances.",当我们在做这些短语改动时，重点关注了六个具体的方面，如存在性、复数、计数、空间关系、动作和实体共指，其中每个方面都可能包含一种或多种工具，以备我们发现不止一个有趣的方式来创造干扰实例。,这段音频的中文翻译是：'然后，我们通过专注于六个特定部分来进行这种短语变化，例如“存在”、“复数”、“计数”、“空间关系”、“动作”和“实体引用”，每个部分可以由一个或多个乐器组成。在找到创建哑音实例的更多
eval_201,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_201.wav,"For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.",例如，在动作方面，我们有两种工具，在一种当中是用不同的动作改变动作动词，在另一种当中是动作被交换。,例如，在动作片中，我们有两样乐器，其中一样是动词的动作被改变，而另一样是用不同的元音替换。
eval_202,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_202.wav,Counting and coreference also are pieces that have more than one instrument.,计数和共指也是具有多种工具的方面。,这个英文演讲的中文翻译是：'计数和括号（）也指包含多个乐器的片段。'
eval_203,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_203.wav,"And we create these foils by making sure that they fail to describe the image, that they are grammatical, and otherwise valid sentences.",当我们创造这些干扰时，要确保它们不能描述图像，它们符合语法，且仍然是有效的句子。,我们通过确保这些音符能够描述图像来创建它们，这些图像要么是符合语法的，要么是有效的句子。
eval_204,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_204.wav,This is not easy to do because a foiled caption may be less likely than the original caption.,这并不容易，因为被干扰的标题可能比原始标题更不可能。,这段音频的中文翻译是：'因为错误的标题可能不如原文标题那么容易理解。'
eval_205,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_205.wav,"For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.",例如，虽然这不是不可能的，但从统计学上来说，植物砍人的可能性比人砍植物的可能性要小，较大的视觉和语言模型可以发现这一点。,例如，尽管并非不可能，但植物切割人比人类切割植物的可能性统计上要小。如果使用较大的视觉和语言模型，它们可能会利用这一发现。
eval_206,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_206.wav,"Therefore, to obtain valid foils, we must take action.",所以，要制造有效的干扰，我们必须想方设法。,因此，为了获得有效的燃料，我们必须采取行动。
eval_207,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_207.wav,"First, we make use of strong language models to propose foils.",首先，我们利用强大的语言模型来提出干扰。,首先，我们利用强大的语言模型来提出问题。
eval_208,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_208.wav,"Second, we use natural language inference or short NLI to filter out foils that could be still describing the image, since when constructing foils we need to ensure that they fail to describe the image.",其次，我们使用自然语言推断或简短NLI来过滤可能仍在描述图像的干扰词，因为在构建干扰词时，我们需要确保它们无法描述图像。,第二个，我们使用自然语言暗示法或者简短的NLI来过滤掉那些可能仍然在描述图像的滤镜。因为在构建滤镜时，我们需要确保它们能够正确地描述图像。
eval_209,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_209.wav,"To test this automatically, we apply natural language inference with the following rationale.",为了自动检验这一点，我们应用了自然语言推理，其基本原理如下。,"为了测试这个自动文本，我们使用了自然语言推断，并应用了以下的准则：

英语到普通话（Mandarin）的翻译工具我无法提供，因为您要求翻译的内容在提供的信息中没有提及。"
eval_210,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_210.wav,We consider an image to be the premise and its caption its entailed hypothesis.,我们认为图像是前提，其标题是其附带的假设。,我们考虑一个图像是一对 premises 和它的 caption 是蕴含假设。
eval_211,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_211.wav,"In addition, we consider the caption to be the premise, and the foil is its hypothesis.",此外，我们认为标题是前提，而干扰词是其假设。,"In addition, we consider the caption to be the premise and the foil is its hypothesis."
eval_212,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_212.wav,"If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.",如果NLI 模型预测干扰词与标题相矛盾或保持中立，我们将其作为有效干扰词的指标。,如果一个NLI模型预测的 foil 是违反语义或中立的，我们将其作为有效 foil 的指标。
eval_213,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_213.wav,"If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.",如果NLI预测干扰词是标题中所包含的，那么它就不可能是一个好的干扰词，因为根据反证法，它将给出图像的真实描述，我们将这些干扰词过滤掉。,音频的中文翻译是：'如果NLI预测图像会包含该标签，则它不能是一个好的 foil，因为通过可转性，它将为图像提供真实的描述，并且我们会过滤掉这些 foil。'
eval_214,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_214.wav,"But this procedure is not perfect, it is just an indicator for valid foils.",但这个过程并不完美，它只是一个有效干扰词的指标。,这个程序并不是完美的，它只是一个有效声音的指示器。
eval_215,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_215.wav,"Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALSE.",所以，作为生成有效干扰词的第三项措施，我们使用人类 注释着来验证VALSE中使用的数据。,因此，作为生成有效语音的第三步，我们使用人类注释来验证所用的数据。
eval_216,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_216.wav,"So, after filtering and human evaluation, we have as many test instances as described in this table.",因此，经过过滤和人工评估后，我们拥有与本表中所述的测试实例一样多的测试实例。,所以，经过过滤和人工评估后，我们得到了表中描述的这么多测试实例。
eval_217,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_217.wav,Note that VALSE does not deliver any training data but only test data.,请注意，VALSE不提供任何训练数据，而仅提供测试数据。,这段英语的中文翻译是：'notatvalds不提供任何训练数据，但只有测试数据。'
eval_218,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_218.wav,"Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pretraining.",由于它仅是一个零样本测试基准，因此它旨在利用预训练后的视觉和语言模型的现存功能。,这个演讲的中文翻译是：'因为它是一个零 shot 测试指标，所以它的目的是利用预训练后的视觉和语言模型的能力。'
eval_219,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_219.wav,Finetuning would only enable models to exploit artifacts or statistical biases in the data.,微调只会使模型能够利用数据中的工件或统计 偏差。,这段英语的中文翻译是：'fine-tuning would only enable models to exploit artifacts or statistical biases in the data.'
eval_220,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_220.wav,And we all know that these models like to cheat and take shortcuts.,我们都知道，这些模型喜欢作弊和走捷径。,我们都知道这些模型喜欢欺骗和取捷径。
eval_221,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_221.wav,"And as we said, we are interested in assessing what capabilities the vision and language models have after pretraining.",正如我们所说，我们有兴趣评估视觉和语言模型在预训练后具有哪些能力。,语音和语言模型在预训练后有哪些能力？
eval_222,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_222.wav,"We experiment with five vision and language models on VALSE, namely with CLIP, LXMert, ViLBERT, ViLBERT twelve in one, and VisualBERT.",我们在VALSE上尝试了五种视觉和语言模型，即使用CLIP、LXMert、ViLBERT、ViLBERT十二合一和VisualBERT。,我们对五种版本的瓦尔斯语言模型进行了实验，即clip、Alex Smert、Vilbert、Vilbert-11和VisualBERT。
eval_223,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_223.wav,Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.,我们最重要的两个评估指标是模型在将图像句子对分类为标题和干扰词的准确性。,这段音频的中文翻译是：'我们最重要的两个评估矩阵是模型在分类图像句子对时准确性的度量。'
eval_224,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_224.wav,"Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image sentence alignment score is greater for the correct image text pair than for its foiled pair.",也许与这段视频更相关的是，我们将展示我们更宽容的指标，即成对的准确性，它衡量的是正确的图像文本对的图像句子对齐得分是否大于其受干扰的对。,这段视频可能更重要的内容是展示我们的更朴素的衡量方法，成对配准精度，它衡量的是图像句子配准得分是否大于正确图像文本配准的得分。
eval_225,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_225.wav,"For more metrics and results on them, do check out our paper.",有关更多指标及其结果，请查看我们的论文。,关于更多的矩阵和结果，请查看我们的论文。
eval_226,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_226.wav,"The results with pairwise accuracy are shown here and they are consistent with the results we got from the other metrics is that the best zero shot performance is achieved by ViLBERT twelve in one, followed by ViLBERT, LXMert, CLIP, and finally VisualBERT.",这里显示了成对的准确度的结果，它们与我们从其他指标中得到的结果一致，即ViLBERT十二分之一取得了最佳的零样本表现，其次是ViLBERT、LXMert、CLIP，最后是VisualBERT。,这段音频的中文翻译是：'具有相等精度的结果在这里显示，并且与我们从其他矩阵中获得的结果一致，最佳零阶性能由Vilbert 12占据，随后是Vilbert和Alex Mert clip，最后是Visual Bird。'
eval_227,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_227.wav,"It's notable how instruments centered on the individual objects like existence and noun phrases are almost solved by ViLBERT twelve in one, highlighting that models are capable of identifying named objects and their presence in images.",值得注意的是，以个别对象（如存在性和名词短语）为中心的工具几乎被ViLBERT十二分之一解决了，这突出表明模型能够识别已命名的对象和它们在图片中的存在。,语音内容的中文翻译是：'它注意到，像存在和名词短语这样的个体对象中心的乐器几乎在威尔伯特·十二进制模型下得到了解决，这表明模型能够识别图像中的命名对象及其存在。'
eval_228,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_228.wav,"However, none of the remaining pieces can be reliably solved in our adversarial foiling settings.",但是，在我们的对抗性干扰设置中，其余的部分都不能被可靠地解决。,然而，剩下的片段都无法在我们的敌对环境中可靠地解决。
eval_229,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_229.wav,"We see from the plurality and counting instruments that vision and language models have trouble distinguishing references to single versus multiple objects, or counting them in an image.",我们从复数和计数工具中看到，视觉和语言模型难以区分对单个和多个对象的引用，或在图像中计算它们。,这段音频的中文翻译是：'我们从复数计数工具中可以看出，视觉和语言模型在区分单个对象与多个对象引用方面有困难。'
eval_230,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_230.wav,The relation piece shows that they have difficulties in correctly classifying a named spatial relation between objects in an image.,关系部分表明，它们难以正确地分类图像中对象之间的命名空间关系。,这个关系式表明他们在正确分类图像中的对象命名空间关系时遇到了困难。
eval_231,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_231.wav,"They also have trouble distinguishing actions and identifying their participants, even if supported by plausibility biases as we see in the actions piece.",他们也很难区分动作和识别动作的参与者，即使像我们在动作这块看到的那样有合理性偏差的支持。,这段英语的中文翻译是：'他们也难以区分行动和识别参与者，即使这些行动得到了可能性偏见的支持，如我们在动作部分中看到的那样。'
eval_232,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_232.wav,"From the coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models.",从核心推理这一块，我们发现通过使用代词来追踪对图像中同一对象的多个引用，对于视觉和语言模型来说也是困难的。,从引用片段中我们可以发现，使用名词来追踪图像中的同一个对象的多个引用点也很困难。
