layer_name,original_linear_bytes_est,compressed_linear_bytes_est,compression_ratio_est,size_scope,method
language_model.model.layers.22.mlp.down_proj,90177536,22955346,3.928389317242267,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.self_attn.q_proj,33562624,8700962,3.857346348599155,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.self_attn.k_proj,33562624,8701612,3.857058209444411,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.self_attn.v_proj,33562624,8711667,3.852606395538305,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.self_attn.o_proj,33554432,8658184,3.875458410216276,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.gate_proj,90177536,23044645,3.913166638062769,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.up_proj,90177536,23057766,3.9109398542772964,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.23.mlp.down_proj,90177536,22983031,3.923657240857396,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.self_attn.q_proj,33562624,8651321,3.8794796771498827,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.self_attn.k_proj,33562624,8643293,3.8830829870050687,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.self_attn.v_proj,33562624,8772554,3.8258669026146777,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.self_attn.o_proj,33554432,8712586,3.851259775226322,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.gate_proj,90177536,23069096,3.9090190616918843,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.up_proj,90177536,23087803,3.9058517607760255,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.24.mlp.down_proj,90177536,23015789,3.9180727630063,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.self_attn.q_proj,33562624,8640073,3.884530142280048,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.self_attn.k_proj,33562624,8635510,3.8865827264400132,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.self_attn.v_proj,33562624,8879715,3.779696082588236,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.self_attn.o_proj,33554432,8803642,3.8114262256461586,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.gate_proj,90177536,23080920,3.9070165314034275,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.up_proj,90177536,23139737,3.897085606461301,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.25.mlp.down_proj,90177536,23066803,3.909407645264062,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.self_attn.q_proj,33562624,8628172,3.889888147802339,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.self_attn.k_proj,33562624,8620897,3.89317074545723,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.self_attn.v_proj,33562624,8884661,3.7775919643979665,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.self_attn.o_proj,33554432,8822685,3.803199592867704,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.gate_proj,90177536,23101768,3.9034906765577424,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.up_proj,90177536,23194305,3.887917141729403,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.26.mlp.down_proj,90177536,23120423,3.900341096700523,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.self_attn.q_proj,33562624,8652909,3.878767706906429,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.self_attn.k_proj,33562624,8645641,3.8820284117742108,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.self_attn.v_proj,33562624,8929672,3.758550594019579,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.self_attn.o_proj,33554432,8872430,3.7818762165494686,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.gate_proj,90177536,23113823,3.90145481342485,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.up_proj,90177536,23270032,3.8752648041051256,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.27.mlp.down_proj,90177536,23186897,3.889159295441732,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.self_attn.q_proj,33562624,8582296,3.9106812442730945,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.self_attn.k_proj,33562624,8579275,3.912058303294859,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.self_attn.v_proj,33562624,9029918,3.7168248925405525,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.self_attn.o_proj,33554432,8988782,3.7329231034861006,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.gate_proj,90177536,23142263,3.8966602358637097,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.up_proj,90177536,23346459,3.8625787319610225,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.28.mlp.down_proj,90177536,23258908,3.8771182206834474,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.self_attn.q_proj,33562624,8560300,3.920729880962116,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.self_attn.k_proj,33562624,8563337,3.9193393883716126,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.self_attn.v_proj,33562624,9115750,3.6818280448674,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.self_attn.o_proj,33554432,9077720,3.696350184848178,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.gate_proj,90177536,23190350,3.8885802068532818,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.up_proj,90177536,23412856,3.851624765470731,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.29.mlp.down_proj,90177536,23305502,3.8693668130383974,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.self_attn.q_proj,33562624,8589850,3.9072421520748324,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.self_attn.k_proj,33562624,8598176,3.9034585940087756,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.self_attn.v_proj,33562624,9039777,3.7127712331841813,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.self_attn.o_proj,33554432,9039043,3.7121664317782312,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.gate_proj,90177536,23274866,3.874459943185065,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.up_proj,90177536,23548196,3.82948808477728,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.30.mlp.down_proj,90177536,23328373,3.8655733085200583,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.self_attn.q_proj,33562624,8685913,3.864029492351581,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.self_attn.k_proj,33562624,8716914,3.85028738381496,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.self_attn.v_proj,33562624,8818929,3.8057482943790566,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.self_attn.o_proj,33554432,8834630,3.798057417231961,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.gate_proj,90177536,23474983,3.8414313654668035,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.up_proj,90177536,23736338,3.799134306227018,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.model.layers.31.mlp.down_proj,90177536,23118778,3.9006186226624955,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
language_model.lm_head,1278214144,289893629,4.409252277841539,estimated_linear_layers,"Global custom codec: Quantize(digits=2, astype=""f2"") + Zstd"
