id,split,audio_path,source_en,target_zh,prediction
eval_201,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_201.wav,"For example, in the case of the actions piece, we have two instruments, one in which the action verb is changed with a different action, and one in which actants are swapped.",例如，在动作方面，我们有两种工具，在一种当中是用不同的动作改变动作动词，在另一种当中是动作被交换。,动作片的例子中，两部“动作”字幕可以有两样多的不动作动作（？？？？？？？）？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_202,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_202.wav,Counting and coreference also are pieces that have more than one instrument.,计数和共指也是具有多种工具的方面。,英文演讲的中文翻译是：'数字和对位数外的乐器？多吗？部分？乐器？'
eval_203,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_203.wav,"And we create these foils by making sure that they fail to describe the image, that they are grammatical, and otherwise valid sentences.",当我们创造这些干扰时，要确保它们不能描述图像，它们符合语法，且仍然是有效的句子。,中文翻译该英文演讲的句子为：'我们在通过这些 foils 时要确保它们不能够一般地或有偏见地来权形象。'
eval_204,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_204.wav,This is not easy to do because a foiled caption may be less likely than the original caption.,这并不容易，因为被干扰的标题可能比原始标题更不可能。,语音对文字的翻译可能不比原文的caption更难，但是这个未完成的chekpoint可能不是易事要做的，因为它的原始形式已经很模糊了。
eval_205,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_205.wav,"For example, though it's not impossible, it is statistically less likely for plants to cut a man than a man to cut plants, and large vision and language models could pick up on this.",例如，虽然这不是不可能的，但从统计学上来说，植物砍人的可能性比人砍植物的可能性要小，较大的视觉和语言模型可以发现这一点。,例如尽管不难，但砍断人比人砍断植物在认知和语言的视角度可能更难。
eval_206,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_206.wav,"Therefore, to obtain valid foils, we must take action.",所以，要制造有效的干扰，我们必须想方设法。,因此要获得有效的福点我们必须采取行动。
eval_207,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_207.wav,"First, we make use of strong language models to propose foils.",首先，我们利用强大的语言模型来提出干扰。,语音的建议要根据语言的强弱来判断。
eval_208,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_208.wav,"Second, we use natural language inference or short NLI to filter out foils that could be still describing the image, since when constructing foils we need to ensure that they fail to describe the image.",其次，我们使用自然语言推断或简短NLI来过滤可能仍在描述图像的干扰词，因为在构建干扰词时，我们需要确保它们无法描述图像。,第二个原因是我们在图像的滤镜需要对仍然可能在图像上解释的那些边缘保持不详。
eval_209,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_209.wav,"To test this automatically, we apply natural language inference with the following rationale.",为了自动检验这一点，我们应用了自然语言推理，其基本原理如下。,这个音频中说的是是的意思就是有。
eval_210,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_210.wav,We consider an image to be the premise and its caption its entailed hypothesis.,我们认为图像是前提，其标题是其附带的假设。,英文演讲：我们考虑一个图像（to be）它的概念（its）所包含的假设（？？？？？？？）。
eval_211,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_211.wav,"In addition, we consider the caption to be the premise, and the foil is its hypothesis.",此外，我们认为标题是前提，而干扰词是其假设。,英文演讲到中文的翻译应该是：'此外，我们还考虑了作为前提的'，中文的完整内容应该根据上下文的要求给出。
eval_212,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_212.wav,"If an NLI model predicts the foil to contradict or to be neutral with respect to the caption, we take this as an indicator of a valid foil.",如果NLI 模型预测干扰词与标题相矛盾或保持中立，我们将其作为有效干扰词的指标。,英文演讲的中文翻译是：'如果一个NLI模型预测的 foil 对应一个相反的或是中立的词义与所见的广告，我们就会认为这是一个个有效的 fowl。'
eval_213,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_213.wav,"If an NLI predicts the foil to be entailed by the caption, it cannot be a good foil, since by transitivity it will give a truthful description of the image, and we filter these foils out.",如果NLI预测干扰词是标题中所包含的，那么它就不可能是一个好的干扰词，因为根据反证法，它将给出图像的真实描述，我们将这些干扰词过滤掉。,如果一台NLI预测的图像被一个可转移的映像所“包含”，那么它可能不能是一个好的映像，因为通过可转移性（？）它将对这个映像的每一部分都进行“真”的描述，从而将其从原始中去除非数性的概念一般可以认为
eval_214,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_214.wav,"But this procedure is not perfect, it is just an indicator for valid foils.",但这个过程并不完美，它只是一个有效干扰词的指标。,但这个程序不完美，它只是一个验证声音的工具。
eval_215,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_215.wav,"Therefore, as a third measure for generating valid foils, we employ human annotators to validate the data used in VALSE.",所以，作为生成有效干扰词的第三项措施，我们使用人类 注释着来验证VALSE中使用的数据。,在语音生成的三个阶段中，为了第四步要使用的内容建模器，我们使用了内容到特征的代价（？？？）。
eval_216,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_216.wav,"So, after filtering and human evaluation, we have as many test instances as described in this table.",因此，经过过滤和人工评估后，我们拥有与本表中所述的测试实例一样多的测试实例。,所以，根据过滤和人手的评估，我们有这些测试例本来自表中的。
eval_217,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_217.wav,Note that VALSE does not deliver any training data but only test data.,请注意，VALSE不提供任何训练数据，而仅提供测试数据。,"音频中提到的声音不包含任何训练数据但只包含""测试数据""。声音是什么？无法知道，因为没有提供语音的详细信息，只是其存在形式被提及。"
eval_218,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_218.wav,"Since it is a zero shot testing benchmark only, it is designed to leverage the existing capabilities of vision and language models after pretraining.",由于它仅是一个零样本测试基准，因此它旨在利用预训练后的视觉和语言模型的现存功能。,视觉和语言模型的目的是在现有的计算能力上进行训练后设计。
eval_219,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_219.wav,Finetuning would only enable models to exploit artifacts or statistical biases in the data.,微调只会使模型能够利用数据中的工件或统计 偏差。,音频调音只能在数据中利用算法的使用来实现。
eval_220,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_220.wav,And we all know that these models like to cheat and take shortcuts.,我们都知道，这些模型喜欢作弊和走捷径。,我们都知道这些模型会喜欢欺骗和采取捷径。
eval_221,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_221.wav,"And as we said, we are interested in assessing what capabilities the vision and language models have after pretraining.",正如我们所说，我们有兴趣评估视觉和语言模型在预训练后具有哪些能力。,在训练前我们有兴趣研究一下视觉和语言模型具备的哪些能力。
eval_222,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_222.wav,"We experiment with five vision and language models on VALSE, namely with CLIP, LXMert, ViLBERT, ViLBERT twelve in one, and VisualBERT.",我们在VALSE上尝试了五种视觉和语言模型，即使用CLIP、LXMert、ViLBERT、ViLBERT十二合一和VisualBERT。,中文原文：'we five vihlbert，wolbigtwelve-inl，和维克特(s)。英语中没有对应发音的词。'
eval_223,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_223.wav,Two of our most important evaluation metrics are the accuracy of the models in classifying image sentence pairs into captions and foils.,我们最重要的两个评估指标是模型在将图像句子对分类为标题和干扰词的准确性。,英文演讲的中文翻译是：'对分类为图像句对偶的两个评估矩阵的两个准则c和F的准确性。
eval_224,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_224.wav,"Perhaps more relevant for this video, we will showcase our more permissive metric, the pairwise accuracy, which measures whether the image sentence alignment score is greater for the correct image text pair than for its foiled pair.",也许与这段视频更相关的是，我们将展示我们更宽容的指标，即成对的准确性，它衡量的是正确的图像文本对的图像句子对齐得分是否大于其受干扰的对。,视频更相关的是将展示我们的更进前阶的“对偶”准确率，它衡量的图片配句对偶和对它的错误的配对。
eval_225,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_225.wav,"For more metrics and results on them, do check out our paper.",有关更多指标及其结果，请查看我们的论文。,我们的《数学》(？？？？)会随时间更新的中文原文是：「for our metrics and results on them see our paper」[1]，在2018年的一个演讲中第一次被报道。[2]，[3]，[4]，[5]的
eval_226,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_226.wav,"The results with pairwise accuracy are shown here and they are consistent with the results we got from the other metrics is that the best zero shot performance is achieved by ViLBERT twelve in one, followed by ViLBERT, LXMert, CLIP, and finally VisualBERT.",这里显示了成对的准确度的结果，它们与我们从其他指标中得到的结果一致，即ViLBERT十二分之一取得了最佳的零样本表现，其次是ViLBERT、LXMert、CLIP，最后是VisualBERT。,德心理学的“对偶”方法结果在这里显示出来了，这些结果跟其他方法的结果相一致，是由威拉-十二分之一、进一步由莱杰-瑞尔蔡可得和最后的《维拉》构成的。
eval_227,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_227.wav,"It's notable how instruments centered on the individual objects like existence and noun phrases are almost solved by ViLBERT twelve in one, highlighting that models are capable of identifying named objects and their presence in images.",值得注意的是，以个别对象（如存在性和名词短语）为中心的工具几乎被ViLBERT十二分之一解决了，这突出表明模型能够识别已命名的对象和它们在图片中的存在。,维兰伯特·十二进制一》强调的是，单个的基于存在和名词短语的工具能够被几乎解决地在图像中识别出。
eval_228,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_228.wav,"However, none of the remaining pieces can be reliably solved in our adversarial foiling settings.",但是，在我们的对抗性干扰设置中，其余的部分都不能被可靠地解决。,然而在我们反对的费米性对撞中不解决剩下的任何一部分是困难的。
eval_229,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_229.wav,"We see from the plurality and counting instruments that vision and language models have trouble distinguishing references to single versus multiple objects, or counting them in an image.",我们从复数和计数工具中看到，视觉和语言模型难以区分对单个和多个对象的引用，或在图像中计算它们。,"图片和语言模型在辨别单个与复数物体的错误上有很多困难（英文原句：We see from the失所 counting instructions that countering, , ） is 2016失所counting objects has been difficult看出在多维对计算物体的语中，反向"
eval_230,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_230.wav,The relation piece shows that they have difficulties in correctly classifying a named spatial relation between objects in an image.,关系部分表明，它们难以正确地分类图像中对象之间的命名空间关系。,图片中表示的这种关系式表明他们正确地对物体在空间中的关系进行了分类有困难。
eval_231,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_231.wav,"They also have trouble distinguishing actions and identifying their participants, even if supported by plausibility biases as we see in the actions piece.",他们也很难区分动作和识别动作的参与者，即使像我们在动作这块看到的那样有合理性偏差的支持。,动作部分的问题他们也有困难在行为的区分和识别参与者甚至在合理性偏见的作为我们所看到的那样。
eval_232,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_232.wav,"From the coreference piece, we find out that tracing multiple references to the same object in an image by using pronouns is also difficult for vision and language models.",从核心推理这一块，我们发现通过使用代词来追踪对图像中同一对象的多个引用，对于视觉和语言模型来说也是困难的。,视觉和语言模型的困难之处在于，图像中对同一个对象的多处引用跟踪起来很困难。
eval_233,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_233.wav,"As a sanity check, and because it's an interesting experiment, we also benchmark two text only models, GPT one and GPT two, to assess whether VALSE is solvable by these unimodal models by computing the perplexity of the correct and the foiled caption, no image here, and predicting the entry with the lowest perplexity.",作为理智的检查，同时也因为这是一个有趣的实验，我们还对两个纯文本模型（GPT one和GPT two）进行了基准测试，以评估VALSE是否可由这些单模态模型解决，方法是抛开图像不管，计算正确标题和受干扰标题的困惑度，并预测具有最低困惑度的条目。,作为对容错检查和两个仅文本模型的基准测试，我们还分析了这些唯一模型来评估VLs是可解的由正确的错误和覆盖的标题（不包含图像））和正确的最低的 perplexity。
eval_234,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_234.wav,"If the perplexity is higher for the foil, we take this as an indication that the foiled caption may suffer from plausibility bias or other linguistic biases.",如果受干扰标题的困惑度更高，我们认为这表明受干扰的标题可能存在合理性偏差或其他语言偏差。,英语演讲到中文的翻译应该是：'如果他们在复审的小福尔的频率更高点，我们会认为这是一个小福尔的审查偏重或者其它语言学的偏见的。'
eval_235,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_235.wav,"And it's interesting to see that in some cases, the text only GPT models have captured the plausibility of the world better than the vision and language models.",有趣的是，在某些情况下，纯文本的GPT模型比视觉和语言模型更好地捕捉了世界的合理性。,视觉和语言模型的更优提取？
eval_236,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_236.wav,"So to sum up, VALSE is a benchmark that uses the lens of linguistic constructs to help the community improve vision and language models by hard testing their visual grounding capabilities.",因此，总的来说，VALSE是一个基准，它使用语言构造的镜头，通过硬性测试社区的视觉接地能力，来帮助其改善视觉和语言模型。,所以要到总结一下，Vals是基于语言的模型组件，它使用了语言的Lisp风格的结构来帮助社区改进视觉和语言模型，通过硬测试它们的视觉目标映射和能力。
eval_237,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_237.wav,"Our experiments show that vision and language models identify named objects and their presence in images well, as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.",我们的实验表明，视觉和语言模型能很好地识别命名对象及其在图片中的存在（如“存在性”部分所示），但在被迫尊重语言指标时，却很难在视觉场景中建立它们的相互依存性和关系。,我们的研究显示视觉语言模型在图像中发现和存在的物体以及它们在图片中的关系困难地进行了识别。
eval_238,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_238.wav,We would really like to encourage the community to use VALSE for measuring progress towards language grounding with vision and language models.,我们非常希望鼓励社区使用VALSE来衡量用视觉和语言模型实现语言接地的进展。,英语视频讲话的中文翻译是：'我们非常希望鼓励社区使用维基语来衡量语言基础阅读的在维和语言模块。'
eval_239,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_239.wav,"And even more, VALSE could be used as an indirect assessment of datasets, as models could be evaluated before and after training or finetuning to see whether a dataset helps models improve on any of the aspects tested by VALSE.",更重要的是，VALSE可以作为数据集的间接评估，因为可以在训练或微调前后对模型进行评估，以了解数据集是否有助于模型在VALSE测试的任何方面得到改善。,在更高级的层面上说，维值们可以被用于对数据集的间接评估，以找出数据集的帮助机器学习在任何维度上的改进。
eval_240,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_240.wav,"If you're interested, do check out the VALSE data on GitHub, and if you have any questions do not hesitate to contact us.",如果您有兴趣，请查看GitHub上的VALSE数据。如果您有任何疑问，请随时与我们联系。,如果你对这类感兴趣，请来读读维基数据的中文版吧。如果有关于这类的问题的话，不要犹豫去联系作者。
eval_241,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_241.wav,"Hello, my name is Kamezawa from the University of Tokyo.",大家好，我是东京大学的Kamezawa。,以下是日语的翻译结果：东京大学由卡米扎河校长[?？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
eval_242,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_242.wav,I'll be presenting a paper entitled RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.,我将发表一篇论文，题目为《RNSum：通过提交日志总结自动生成发行说明的大规模数据集》。,自动机的R-S阵点识别问题的并行机器学习方法。
eval_243,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_243.wav,I'll be explaining in this order.,我将按照这个顺序解释。,This sentence is检验的项目有：。
eval_244,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_244.wav,"First, I will introduce automatic release note generation that we are working on in this research.",首先，我将介绍我们在这项研究中正在进行的自动发行说明生成。,研究中正在努力的自动学习机器翻译。
eval_245,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_245.wav,A release note is a technical document that summarizes the changes distributed with each release of a software product.,发行说明是一个技术文档，它总结了软件产品的每个版本所分发的更改。,《releasenote》是一个技术性文档，它总结了每个软件版本在每个 release之后的改变。
eval_246,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_246.wav,The image shows a release note for version two point six point four of the vuejs library.,这个图像显示的是vuejs库的2.6.4版本的发行说明。,中文翻译该英语演讲是：'一个图片展示了有大泽的波源，水面上升，水花飞溅，岩石。'
eval_247,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_247.wav,Release notes play an important role in open source development but they're time consuming to prepare manually.,发行说明在开源开发中起着重要作用，但手动准备它们是很耗时的。,在杰斯的帮助下，这些笔记为开放性开发提供了一种重要的角色但要求时间投入其中。
eval_248,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_248.wav,"Therefore, it would be very useful to be able to automatically generate high quality release notes.",因此，如果能够自动生成高质量的发行说明，那将是非常有用的。,因此，自动的重新生成这些高质量的笔记是很有用的。
eval_249,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_249.wav,I will defer to two previous researches on automatic release note generation.,我将遵从之前的两项关于自动生成发行说明的研究。,自动听音训练(AACN)是近年来的一个研究热点。
eval_250,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_250.wav,The first is a system called ARENA released in twenty fourteen.,第一个是被称为ARENA的系统 ，发布于2014年。,二十一二年四月一日是天皇的略称NIDC-VI-Prin-ti-Prin-ti-NIDC-VI-Prin-ti-NIDC-VI-Prin-ti-NIDC-VI-Prin-ti-NIDC-VI-Pr
eval_251,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_251.wav,"It takes a rule-based approach, for example using the change extractor to extract all differences, library changes and document changes from the differences between releases, and finally combining them.",它采取了一种基于规则的方法，例如使用变化提取器从不同版本的差异中提取所有的差异、库的变化和文件的变化，最后再将它们结合起来。,它使用了一个基于规则的方法来实现它的各个步骤，例如使用权值外推器[5]_ _ _ _ _ _ _ _ _ [6]_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
eval_252,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_252.wav,The most notable feature of this system is the issue extractor in the upper right corner.,这个系统最显著的特征是右上角的问题提取器。,这个系统最显著的特征是上面右上方的扬声器。
eval_253,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_253.wav,"Which must be left to Jira, the issue tracker system, and can only be applied to projects that use Jira.",这必须留给问题跟踪器系统 JIRA ，并且只能应用于使用JIRA的项目。,中文翻译英语演讲内容无法直接提供给定的系统化结果只能应用于该系统的英文环境中去。
eval_254,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_254.wav,"In other words, it cannot be used for many projects on GitHub.",换句话说，它不能用于GitHub上的许多项目。,否则的话它就不能用于许多项目上吉他。
eval_255,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_255.wav,"The second is Glyph, recently announced in twenty twenty.",第二个是Glyph ，最近在2020年宣布。,二十号是'Great Busy'的英文首字母，是一个打出来的号码。
eval_256,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_256.wav,It is available on the internet and can be installed via pip.,它可以在互联网上下载，并可以通过pip安装。,二十、二十。它是互联网上的一个概念，也可以被表达成一个 Pe.
eval_257,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_257.wav,This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.,这个系统有一个简单的基于学习的文本分类模型，并为每个输入的提交信息输出五个标签之一，如特征或错误修复。,这个系统有五个简单的低速到中等速度的继位点控制马 mar点了，包括了佛 f的车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车车
eval_258,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_258.wav,This image is a sample usage that returns a corrective or bug fixes label.,此图像是一个返回纠正或错误修复标签的示例用法。,图片是作为可编辑的或包含有大括号的普通文本的。
eval_259,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_259.wav,"Glyph's training data is fairly small, about five thousand, and will be shown in the experiments described below.",Glyph的训练数据相当小，约为五千，并将在下面描述的实验中显示。,上述实验装置将显示一个二进制读取器。
eval_260,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_260.wav,The performance of the text classification model is not high.,文本分类模型的表现不佳。,翻译英语演讲音频'modem_的性能不高等'，中文的翻译可能是：Theo-modularization of the军用/民用手表/空闲/部分/标准/模型的性能不高等[没有找到相关资源的现代]？'，[没有找到相关资源的现代
eval_261,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_261.wav,"I present two related researches, but their problems are limited applicability and scarce data resources.",我提出了两个相关的研究，但它们的问题是适用性有限和数据资源稀缺。,中文翻译英语演讲如下：
eval_262,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_262.wav,Our paper solves these two problems and automatically generates high quality release notes.,我们的论文解决了这两个问题，并自动生成了高质量的发行说明。,我们的纸将帮助你解决这两个问题，并且自动的生成高质量的听众。
eval_263,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_263.wav,"With a limited applicability problem, we propose a high quality classwise summarization method using only commit messages as input.",面对适用性有限的问题，我们提出了一种只使用提交信息作为输入的高质量的分类总结方法。,英文演讲到中文的翻译方法是：
eval_264,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_264.wav,This proposed method can be used for all English repositories.,这个提议的方法可以用于所有英语存储库。,这个提议的方法可以用于所有范围的寄居主。
eval_265,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_265.wav,"For the second problem of scarce data resources, we built our RNSum dataset consisting of about eighty two thousand pieces of data by collecting data from public GitHub repositories using the GitHub API.",对于第二个数据资源稀缺的问题，我们通过使用GitHub API从公共GitHub存储库收集数据，建立了由大约八万两千条数据组成的RNSum数据集。,'ser-statized resources-fers-fu-sev-old-pi-csatpdpd乃至是个pivcatesep{0}c{1}c{2}c{3}c{4}c{0}c{0}c{0}c{0}c{
eval_266,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_266.wav,"Next, I'll describe our dataset.",接下来，我将介绍我们的数据集。,This is the Chinese expression for ' next page ' : '下一个讲坛上'. Note that there are several possible ways to translate此类 expressions depending on the context and the spelling allowed in the case of Chinese.
eval_267,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_267.wav,Here is an example of data.,以下是数据的示例。,例句一：这就是一些数据。
eval_268,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_268.wav,The left side is a commit message and the right side is the release notes.,左侧是提交消息，右侧是发行说明。,侧边的是一个组件的映射和一个松散的。
eval_269,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_269.wav,"Release notes are labeled as improvements or fixes, etc.",发行说明被标记为优化或修复等。,语音失真可被认为是有声的失真(voice)、等效(equ)化的结果。
eval_270,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_270.wav,We have set up a task that takes the commit messages as input and outputs a labeled release notes.,我们设置了一个任务，将提交信息作为输入，并输出一个标签化的发行说明。,我们已经设定了一个从输入到输出的兰德演员工具。
eval_271,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_271.wav,This can be regarded as a summarization task.,这可以看作是一项总结 任务。,这个可以被认为是一个概括化任务。
eval_272,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_272.wav,"We have predefined four labels: features, improvements, bug fixes, deprecations removals and breaking changes.",我们预先定义了四个标签：特征、优化、错误修复、弃用删除和重大更改。,"已经为所有者提供了四快快换的中文翻译，但无法在中文维基上找到对应词。

说明：'fast-rdization-zs-reverslös-sz-sx-z-z-zz-zz-z-z-z-z-z-zz-z-z-z-z-z-z-z-z-z-z"
eval_273,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_273.wav,These were set based on previous research and other factors.,这些都是基于之前的研究和其他因素设定的。,这是基于先前研究和其它事实的。
eval_274,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_274.wav,The release note on the bottom right is extracted from the release note on the bottom left.,右下角的发行说明是从左下角的发行说明中提取的。,'在所罗的夺在所多左'是中文中不完整的短语，无法确定具体中文意思。
eval_275,eval,/home/paperspace/projects/iwslt2026-compression/data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_275.wav,"At this time, it is necessary to detect the four labels that have been set up in advance.",现在，有必要检测事先设置好的四个标签。,已经可以在便携式上实施的四个罗瑞斯配上使用了：
