id,split,audio_path,source_en,target_zh
eval_236,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_236.wav,"So to sum up, VALSE is a benchmark that uses the lens of linguistic constructs to help the community improve vision and language models by hard testing their visual grounding capabilities.",因此，总的来说，VALSE是一个基准，它使用语言构造的镜头，通过硬性测试社区的视觉接地能力，来帮助其改善视觉和语言模型。
eval_237,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_237.wav,"Our experiments show that vision and language models identify named objects and their presence in images well, as shown by the existence piece, but struggle to ground their interdependence and relationships in visual scenes when forced to respect linguistic indicators.",我们的实验表明，视觉和语言模型能很好地识别命名对象及其在图片中的存在（如“存在性”部分所示），但在被迫尊重语言指标时，却很难在视觉场景中建立它们的相互依存性和关系。
eval_238,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_238.wav,We would really like to encourage the community to use VALSE for measuring progress towards language grounding with vision and language models.,我们非常希望鼓励社区使用VALSE来衡量用视觉和语言模型实现语言接地的进展。
eval_239,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_239.wav,"And even more, VALSE could be used as an indirect assessment of datasets, as models could be evaluated before and after training or finetuning to see whether a dataset helps models improve on any of the aspects tested by VALSE.",更重要的是，VALSE可以作为数据集的间接评估，因为可以在训练或微调前后对模型进行评估，以了解数据集是否有助于模型在VALSE测试的任何方面得到改善。
eval_240,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_240.wav,"If you're interested, do check out the VALSE data on GitHub, and if you have any questions do not hesitate to contact us.",如果您有兴趣，请查看GitHub上的VALSE数据。如果您有任何疑问，请随时与我们联系。
eval_241,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_241.wav,"Hello, my name is Kamezawa from the University of Tokyo.",大家好，我是东京大学的Kamezawa。
eval_242,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_242.wav,I'll be presenting a paper entitled RNSum: A Large-Scale Dataset for Automatic Release Note Generation via Commit Logs Summarization.,我将发表一篇论文，题目为《RNSum：通过提交日志总结自动生成发行说明的大规模数据集》。
eval_243,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_243.wav,I'll be explaining in this order.,我将按照这个顺序解释。
eval_244,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_244.wav,"First, I will introduce automatic release note generation that we are working on in this research.",首先，我将介绍我们在这项研究中正在进行的自动发行说明生成。
eval_245,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_245.wav,A release note is a technical document that summarizes the changes distributed with each release of a software product.,发行说明是一个技术文档，它总结了软件产品的每个版本所分发的更改。
eval_246,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_246.wav,The image shows a release note for version two point six point four of the vuejs library.,这个图像显示的是vuejs库的2.6.4版本的发行说明。
eval_247,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_247.wav,Release notes play an important role in open source development but they're time consuming to prepare manually.,发行说明在开源开发中起着重要作用，但手动准备它们是很耗时的。
eval_248,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_248.wav,"Therefore, it would be very useful to be able to automatically generate high quality release notes.",因此，如果能够自动生成高质量的发行说明，那将是非常有用的。
eval_249,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_249.wav,I will defer to two previous researches on automatic release note generation.,我将遵从之前的两项关于自动生成发行说明的研究。
eval_250,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_250.wav,The first is a system called ARENA released in twenty fourteen.,第一个是被称为ARENA的系统 ，发布于2014年。
eval_251,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_251.wav,"It takes a rule-based approach, for example using the change extractor to extract all differences, library changes and document changes from the differences between releases, and finally combining them.",它采取了一种基于规则的方法，例如使用变化提取器从不同版本的差异中提取所有的差异、库的变化和文件的变化，最后再将它们结合起来。
eval_252,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_252.wav,The most notable feature of this system is the issue extractor in the upper right corner.,这个系统最显著的特征是右上角的问题提取器。
eval_253,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_253.wav,"Which must be left to Jira, the issue tracker system, and can only be applied to projects that use Jira.",这必须留给问题跟踪器系统 JIRA ，并且只能应用于使用JIRA的项目。
eval_254,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_254.wav,"In other words, it cannot be used for many projects on GitHub.",换句话说，它不能用于GitHub上的许多项目。
eval_255,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_255.wav,"The second is Glyph, recently announced in twenty twenty.",第二个是Glyph ，最近在2020年宣布。
eval_256,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_256.wav,It is available on the internet and can be installed via pip.,它可以在互联网上下载，并可以通过pip安装。
eval_257,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_257.wav,This system has a simple learning based text classification model and outputs one of five labels such as features or bug fixes for each input commit message.,这个系统有一个简单的基于学习的文本分类模型，并为每个输入的提交信息输出五个标签之一，如特征或错误修复。
eval_258,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_258.wav,This image is a sample usage that returns a corrective or bug fixes label.,此图像是一个返回纠正或错误修复标签的示例用法。
eval_259,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_259.wav,"Glyph's training data is fairly small, about five thousand, and will be shown in the experiments described below.",Glyph的训练数据相当小，约为五千，并将在下面描述的实验中显示。
eval_260,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_260.wav,The performance of the text classification model is not high.,文本分类模型的表现不佳。
eval_261,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_261.wav,"I present two related researches, but their problems are limited applicability and scarce data resources.",我提出了两个相关的研究，但它们的问题是适用性有限和数据资源稀缺。
eval_262,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_262.wav,Our paper solves these two problems and automatically generates high quality release notes.,我们的论文解决了这两个问题，并自动生成了高质量的发行说明。
eval_263,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_263.wav,"With a limited applicability problem, we propose a high quality classwise summarization method using only commit messages as input.",面对适用性有限的问题，我们提出了一种只使用提交信息作为输入的高质量的分类总结方法。
eval_264,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_264.wav,This proposed method can be used for all English repositories.,这个提议的方法可以用于所有英语存储库。
eval_265,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_265.wav,"For the second problem of scarce data resources, we built our RNSum dataset consisting of about eighty two thousand pieces of data by collecting data from public GitHub repositories using the GitHub API.",对于第二个数据资源稀缺的问题，我们通过使用GitHub API从公共GitHub存储库收集数据，建立了由大约八万两千条数据组成的RNSum数据集。
eval_266,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_266.wav,"Next, I'll describe our dataset.",接下来，我将介绍我们的数据集。
eval_267,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_267.wav,Here is an example of data.,以下是数据的示例。
eval_268,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_268.wav,The left side is a commit message and the right side is the release notes.,左侧是提交消息，右侧是发行说明。
eval_269,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_269.wav,"Release notes are labeled as improvements or fixes, etc.",发行说明被标记为优化或修复等。
eval_270,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_270.wav,We have set up a task that takes the commit messages as input and outputs a labeled release notes.,我们设置了一个任务，将提交信息作为输入，并输出一个标签化的发行说明。
eval_271,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_271.wav,This can be regarded as a summarization task.,这可以看作是一项总结 任务。
eval_272,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_272.wav,"We have predefined four labels: features, improvements, bug fixes, deprecations removals and breaking changes.",我们预先定义了四个标签：特征、优化、错误修复、弃用删除和重大更改。
eval_273,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_273.wav,These were set based on previous research and other factors.,这些都是基于之前的研究和其他因素设定的。
eval_274,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_274.wav,The release note on the bottom right is extracted from the release note on the bottom left.,右下角的发行说明是从左下角的发行说明中提取的。
eval_275,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_275.wav,"At this time, it is necessary to detect the four labels that have been set up in advance.",现在，有必要检测事先设置好的四个标签。
eval_276,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_276.wav,But the labels are not always consistent with each repository.,但是，标签并不总是与每个存储库一致。
eval_277,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_277.wav,"For example, the improvements label includes improvements, enhancements, optimizations, and so on.",例如，改进标签包括改进、增强、优化等。
eval_278,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_278.wav,We prepared a vocabulary list of about thirty labels for each of these notational variations.,我们为这些符号变体中的每一个准备了一个大约30个标签的词汇列表。
eval_279,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_279.wav,"This is to detect the release note class, and collects the text of the release that follows as the release note sentence for the class.",这是为了检测发行说明类，并收集后面的发行文本作为该类的发行说明句子。
eval_280,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_280.wav,Next is a commit message.,接下来是提交消息。
eval_281,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_281.wav,Commit messages are not tied to each release.,提交信息并不与每个版本相联系。
eval_282,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_282.wav,"As shown in the image below, if the current release is version two point five to nineteen, we need to identify the previous release version two point five to eighteen and get a diff.",如下面的图像所示，如果当前的版本是2.5219的版本，那么我们需要识别之前的版本2.5218，并得到一个差异。
eval_283,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_283.wav,This is a bit tedious and it is not enough to just get a list of releases and look at the before and after.,这有点繁琐，而且仅仅得到一个发布列表并查看前后的情况是不够的。
eval_284,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_284.wav,We created a heuristic matching rule to get the previous and next versions.,我们创建了一个启发式匹配规则来获取上一个和下一个版本。
eval_285,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_285.wav,Dataset analysis.,数据集分析。
eval_286,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_286.wav,"In the end, seven thousand two hundred repositories and eighty two thousand pieces of data were collected.",最后，收集到了7200个存储库和82000份数据。
eval_287,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_287.wav,"Also, the average number of release notes tokens is sixty three, which is quite high for a summarization task.",此外，发行说明令牌的平均数量为63，这对于一个总结任务来说是相当高的。
eval_288,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_288.wav,"Also, the number of unique tokens is quite large at eight thousand eight hundred thirty thousand.",此外，独特的令牌数量也相当是大的，有883万个。
eval_289,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_289.wav,This is due to the large number of unique class or method names found in the repository.,这是由于在资源库中发现了大量独特的类或方法名称。
eval_290,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_290.wav,"Next, I will explain the proposed method.",接下来，我将解释所提议的方法。
eval_291,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_291.wav,The classwise extractive then abstractive summarization model consists of two neural modules.,这个先按类别抽取然后抽象总结的模型是由两个神经模块组成的。
eval_292,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_292.wav,A classifier using BERT or CodeBERT and a generator using BART.,一个是使用BERT或CodeBERT的分类器，另一个是使用BART的生成器。
eval_293,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_293.wav,"First, CEAS uses a classifier to classify each commit message into five release notes classes, which use improvements, bug fixes, deprecations, plus an other.",首先，CEAS使用分类器将每条提交信息分为五个发行说明类别，其中使用了“改进”、“错误修复”、“弃用”，以及“其他”。
eval_294,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_294.wav,The commit messages classified as other are discarded.,被归类为“其他”的提交消息将被丢弃。
eval_295,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_295.wav,Then CEAS applies the generator to the four labeled documents independently and generates release notes for each class.,然后CEAS将生成器独立地应用于四个标签化 文档，并为每个类别生成发行说明。
eval_296,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_296.wav,"In this task, the direct correspondences between commit messages and release notes are not known.",在这项任务中，提交信息和发行说明之间的直接对应关系并不清楚。
eval_297,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_297.wav,"Therefore, to train the classifier, that's why we reassigned surveys to each input commit message using the first ten characters of each commit message.",所以，为了训练分类器，这就是为什么我们使用每条提交信息的前十个字符，来对每个输入的提交信息重新分配调查。
eval_298,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_298.wav,We modeled the classwise abstractive summarization approach by two different methods.,我们通过两种不同的方法对分类抽象总结方法进行建模。
eval_299,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_299.wav,"The first model, which we call CAS-Single, consists of a single six to six network and generates a single release note text give a concatenation of input commit messages.",第一种方法是我们称为CAS-Single的模型，它由一个单一的六对六网络组成，并生成一个单一的发行说明文本，给出输入提交信息的串联。
eval_300,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_300.wav,The output texts can be divided into classwise segments based on special class-specific endpoint symbols.,输出的文本可以根据特殊的类特定端点符号分为分类段落。
eval_301,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_301.wav,"The second method, method, which we call CAS-Multi, consists of four different seq2seq networks, each of which correspond to one of the fixed release note classes.",第二种方法，方法，我们称之为CAS-Multi，由四个不同的seq2seq网络组成，每个网络都对应于一个固定的发行说明类别。
eval_302,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_302.wav,"Okay, let me explain the experiments.",好，让我解释一下实验。
eval_303,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_303.wav,"Five methods were compared: CEAS, CAS-Single, CAS-Multi, Clustering, and previous study, Glyph.",我们比较了五种方法：CEAS、CAS-Single、CAS-Multi、Clustering，以及之前的研究“Glyph”。
eval_304,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_304.wav,"Regarding evaluation, in some cases, release notes are output in multiple sentences.",关于评估，在某些情况下，发行说明是以多个句子形式输出的。
eval_305,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_305.wav,"Since it is difficult to calculate the number of sentences as they are, they are combined with spaces and treated as one long sentence.",由于很难计算出这些句子的数量，所以用空格合并，作为一个长句处理。
eval_306,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_306.wav,The BLEU is penalized when the system outputs a short sentence.,当系统输出一个短句时，BLEU会受到惩罚。
eval_307,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_307.wav,This penalty results in a lower BLEU value in the experiment results described next.,在接下来描述的实验结果中，这种惩罚导致了较低的BLEU值。
eval_308,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_308.wav,"Finally, we also calculate the specificity because ROUGE and BLEU cannot be calculated if the release notes are empty.",最后，我们还计算了特异性，因为如果发行说明是空的，就无法计算ROUG和BLEU。
eval_309,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_309.wav,A higher specificity means that the model correctly outputs an empty text in cases where the release notes assume empty.,更高的特异性意味着，在发行说明假定为空的情况下，模型会正确地输出一个空文本。
eval_310,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_310.wav,Here are the results.,结果如下。
eval_311,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_311.wav,"Since the dataset contains e-mail addresses, hashed values, etc, we also evaluated the cleaned dataset, which excludes them.",由于该数据集包含电子邮件地址、哈希值等内容，所以我们还评估了经过清理的数据集，其中不包括这些内容。
eval_312,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_312.wav,CEAS and CAS achieved ROUGE-L scores more than ten points higher than the baselines.,CEAS和CAS的ROUGE-L得分比基线高10分以上。
eval_313,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_313.wav,"In particular, on the clean test set, the score gap between the proposed method and the baselines jumped to more than twenty points.",特别是在干净的测试集上，建议的方法和基线之间的分数差距跃升到20分以上。
eval_314,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_314.wav,These results indicate that CEAS and CAS are significantly affected.,这些结果表明CEAS和CAS受到严重影响。
eval_315,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_315.wav,CEAS got a better ROUGE-L score than CAS suggesting that combining a classifier and a generator is effective on training the classifier using pseudo labels.,CEAS比CAS得到了更好的ROUGE-L分数，这表明将分类器和生成器结合在一起对使用伪标签训练分类器是有效的。
eval_316,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_316.wav,High coverage of CEAS can be achieved probably because the classifier can focus on selecting relevant commit messages for each class.,CEAS的高覆盖率之所以能够实现，可能是因为分类器可以专注于为每个类别选择相关的提交信息。
eval_317,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_317.wav,CAS-Multi tended to yield higher ROUGE-L than CAS-Single.,CAS -Multi倾向于比CAS -Single产生更高的ROUGE -L。
eval_318,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_318.wav,Suggesting that it is also effective to independently develop differently abstractive summarization models for each release note class.,这代表着，为每个发行说明类别独立开发不同的抽象总结模型也是有效的。
eval_319,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_319.wav,Here are an error analysis.,这里有一个错误分析。
eval_320,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_320.wav,CAS methods tend to output shorter sentences than human reference sentences.,CAS方法倾向于输出比人类参考句子更短的句子。
eval_321,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_321.wav,"In the figure on the right, the reference sentence has three or four sentences, while CAS has only one.",在右图中，引用句子有3或4个句子 ，而CAS只有1个。
eval_322,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_322.wav,"The reason for this model's reluctance is that in training data, only thirty three percent of the sentences are present in the features label and forty percent in the improvements label.",这个模型不愿输出的原因是，在训练数据中，只有33%的句子出现在特征标签中，40%出现在改进标签中。
eval_323,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_323.wav,"Furthermore, CAS methods cannot generate accurate release notes without additional information.",此外，如果没有额外的信息，CAS方法就无法生成准确的发行说明。
eval_324,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_324.wav,"The top example on the right is an example of a very messy commit message, and the complete sentence cannot be generated without reference to the corresponding progress or issue.",右边最上面的例子是一个非常混乱的提交消息的例子，如果不参考相应的进度或问题，就无法生成完整的句子。
eval_325,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_325.wav,"The example below shows that the two commit messages in the input are related and should be combined into one sentence, but it fails to do so.",下面的例子显示，输入中的两个提交信息是相关的，应该合并成一个句子，但它没有这么做。
eval_326,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_326.wav,"Finally, a conclusion.",最后，一个结论。
eval_327,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_327.wav,We have built a new dataset for automatic release note generation.,我们已经建立了一个新的数据集，用于自动生成发行说明。
eval_328,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_328.wav,We have also formulated a task of entering commit messages and summarizing them so that it is applicable to all projects written in English.,我们还制定了一项输入提交信息并对其进行总结的任务，以便适用于所有用英语写的项目。
eval_329,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_329.wav,Our experiments show that the proposed method generates less noisy release notes at higher coverage than the baselines.,我们的实验表明，与基线相比，所提出的方法在更高的覆盖率下产生了更少干扰的发行说明。
eval_330,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_330.wav,Please check out our dataset on GitHub.,请查看我们在GitHub上的数据集。
eval_331,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_331.wav,Thank you.,谢谢。
eval_332,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_332.wav,Hello. My name is Asaf Harari.,大家好。我的名字是Asaf Harari。
eval_333,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_333.wav,"And I will present our paper, Few-Shot Tabular Data Enrichment Using Fine-Tuned Transformers Architectures.",我将介绍我们的论文《使用微调转换器架构的少样本表格式数据充实》。
eval_334,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_334.wav,Data scientists analyze data and mainly focus on the manipulating the data's existing features.,数据科学家对数据进行分析，主要侧重于对数据的现有特征进行操作。
eval_335,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_335.wav,"But sometimes, these features are limited.",但有时，这些特征是有限的。
eval_336,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_336.wav,Feature generation using another data source may add substantial information.,使用另一个数据来源生成特征可能会增加大量的信息。
eval_337,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_337.wav,Our research goal is automatic tabular data enrichment using external sources' free text.,我们的研究目标是，利用外部来源的自由文本自动丰富表格数据。
eval_338,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_338.wav,Assume we have a tabular dataset and a knowledge base.,假设我们有一个表格数据集和一个知识库。
eval_339,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_339.wav,We need an automatic process which involves entity linking and text analysis to extract new features from the knowledge base's free text.,我们需要一个自动过程，其中包括实体链接和文本分析，以从知识库的自由文本中提取新的特征。
eval_340,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_340.wav,Our framework FeSTE is exactly this automatic process.,我们的框架FeSTE正是这个自动过程。
eval_341,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_341.wav,So let's see an example in a dataset fed into FeSTE.,我们来看看在一个数据集中输入FeSTE的例子。
eval_342,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_342.wav,"In this example, the dataset is university dataset.",在这个例子中，数据集是大学数据集。
eval_343,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_343.wav,When its goal is to classify universities into low ranking universities and high-ranking universities.,当它的目标是将大学分为低排名的大学和高排名的大学时。
eval_344,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_344.wav,"As knowledge base, we use Wikipedia.",我们使用维基百科作为知识库。
eval_345,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_345.wav,The first phase of FeSTE is entity linking.,FeSTE的第一阶段是实体链接。
eval_346,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_346.wav,"When each entity, in this example the university name, is linked to an entity within the knowledge base.",当每个实体，在这个例子中是指大学名称，被链接到知识库中的一个实体。
eval_347,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_347.wav,And and the text of the entities of the knowledge base is extracted and added to the dataset.,并且知识库的实体文本被提取出来，并添加到数据集中。
eval_348,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_348.wav,"In this example, the text is the Wikipedia page's abstract.",在这个例子中，文本是维基百科页面的摘要。
eval_349,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_349.wav,"Now, we need to generate or extract features from the retrieved text.",现在，我们需要从检索 文本中生成或提取特征。
eval_350,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_350.wav,"So, we need to ah feature extraction phase ah which includes text analysis.",因此，我们需要进行特征提取阶段，其中包括文本分析。
eval_351,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_351.wav,And this is the main novelty of this paper and I will deep dive into it in the next slides.,这是本论文的主要新颖之处，我将在接下来的幻灯片中深入探讨。
eval_352,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_352.wav,"After the feature extraction phase, there is a feature generation phase when we use the extracted features to generate a small number of new features.",在特征提取阶段之后，还有一个特征生成阶段，我们使用提取的特征来生成少量的新特征。
eval_353,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_353.wav,First generate ah features in the number of classes of the original dataset.,首先，在原始数据集的类别数量中生成特征。
eval_354,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_354.wav,"In this example, the original dataset has two classes.",在这个例子中，原始数据集有两个类别。
eval_355,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_355.wav,"So, FeSTE generates two new features.",所以，FeSTE生成两个特征。
eval_356,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_356.wav,"But if the dataset has five classes, FeSTE generates five new features.",但如果数据集有五个类，FeSTE就会生成五个新的特征。
eval_357,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_357.wav,Each feature represents the likelihood for each class.,每个特征表示每个类的可能性。
eval_358,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_358.wav,"To analyze the text, we use the current state-of-the-art of text analysis, which are transformer based language models as BERT, GPT,  XLNet and etc.",为了分析文本，我们使用了目前最先进的文本分析方法，即基于转换器的语言模型，如BERT、GPT、XLNet等。
eval_359,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_359.wav,It is but it is not likely that we can train language models using the input datasets.,但是，我们不可能用输入数据集来训练语言模型。
eval_360,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_360.wav,So a naive approach will be ah target task finetuning.,因此，有一个朴素的方法是：目标任务微调。
eval_361,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_361.wav,"So, in the feature extraction phase, we can download pretrained language models, finetune the language model over the target dataset.",因此，在特征提取阶段，我们可以下载预训练的语言模型，在目标数据集上微调语言模型。
eval_362,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_362.wav,"In this example to finetune the language model, to classify ah to classify text into classes, abstract into classes, low or high.",在这个例子中，要对语言模型进行微调，将文本分类，抽象成类，低或高。
eval_363,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_363.wav,"Receive the language model output, which is the likelihood for each class and use as new features.",接收语言模型的输出，也就是每个类别的可能性，并作为新的特征使用。
eval_364,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_364.wav,The problem with this approach is datasets may have few distinct entities / texts.,这种方法的问题是，数据集可能只有几个不同的实体/文本。
eval_365,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_365.wav,"In our experiment, almost half of the datasets contain less than four hundred samples and the smallest dataset contain thirty five samples in its, in a training set.",在我们的实验中，几乎有一半的数据集包含少于400个样本，最小的数据集包含35个样本，在一个训练集中。
eval_366,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_366.wav,So to finetune a language model over ah this dataset will be ineffective.,因此，在这个数据集上微调语言模型将是无效的。
eval_367,eval,data/raw/acl6060_en_zh/eval/segmented_wavs/gold/sent_367.wav,But we can use prior knowledge about pre-analyzed datasets.,但我们可以使用关于预先分析的数据集的先验知识。
